time[µs]	position	current[mA]	force[N]
1069	0.015349999383493568	35	0.6959999799728394
14275	0.015349999383493568	35	0.6959999799728394
15224	0.015349999383493568	35	0.6959999799728394
16119	0.015349999383493568	35	0.6959999799728394
16996	0.015349999383493568	35	0.6959999799728394
17887	0.015349999383493568	35	0.6959999799728394
18774	0.015349999383493568	35	0.9959999322891235
19669	0.006799999726889659	-158	0.9959999322891235
20562	0.006799999726889659	-158	0.9959999322891235
21448	0.006799999726889659	-158	0.9959999322891235
22330	0.006799999726889659	-158	0.9959999322891235
23222	0.006799999726889659	-158	0.9959999322891235
24107	0.006799999726889659	-158	1.190999984741211
25011	0.009274999627485528	-158	1.0859999656677246
25939	0.014424999420644607	-158	1.0859999656677246
26883	0.014424999420644607	-158	1.0859999656677246
27782	0.014424999420644607	-158	1.0859999656677246
28748	0.014424999420644607	-158	1.0859999656677246
29724	0.014424999420644607	-158	1.0859999656677246
30635	0.014424999420644607	-158	0.590999960899353
31538	0.015974999358391515	-158	0.44099998474121094
32443	0.02399999903608115	-158	0.44099998474121094
33381	0.02399999903608115	-158	0.44099998474121094
34277	0.02399999903608115	-158	0.44099998474121094
35157	0.02399999903608115	-158	0.44099998474121094
36009	0.02399999903608115	-158	0.44099998474121094
36917	0.02399999903608115	-158	0.4560000002384186
37826	0.02669999892764028	-158	0.335999995470047
38738	0.032024998713770784	-158	0.335999995470047
39647	0.032024998713770784	-158	0.335999995470047
40593	0.032024998713770784	-158	0.335999995470047
41511	0.032024998713770784	-158	0.335999995470047
42431	0.032024998713770784	-158	0.335999995470047
43353	0.032024998713770784	-158	0.44099998474121094
44259	0.03312499866959117	-158	0.6059999465942383
45193	0.038074998470782905	-158	0.38099998235702515
46167	0.03922499842459513	-158	0.38099998235702515
47107	0.03922499842459513	-158	0.38099998235702515
48034	0.03922499842459513	-158	0.38099998235702515
48971	0.03922499842459513	-158	0.38099998235702515
49899	0.03922499842459513	-158	0.35099998116493225
50832	0.0423999982970767	-158	0.4560000002384186
51786	0.04537499817759092	-158	0.590999960899353
52751	0.04622499814345213	-158	0.590999960899353
53776	0.04622499814345213	-158	0.590999960899353
54772	0.04622499814345213	-158	0.590999960899353
55744	0.04622499814345213	-158	0.590999960899353
56699	0.04622499814345213	-158	0.6510000228881836
57678	0.04717499810529701	-158	0.7409999966621399
58631	0.04987499799685614	-158	0.5609999895095825
59581	0.05277499788038261	-158	0.5609999895095825
60545	0.05277499788038261	-158	0.5609999895095825
61484	0.05277499788038261	-158	0.5609999895095825
62436	0.05277499788038261	-158	0.5609999895095825
63389	0.05277499788038261	-158	0.6209999918937683
64351	0.05477499780005604	-158	0.6809999942779541
65283	0.056474997731778456	-158	0.6510000228881836
66214	0.058499997650447805	-158	0.6510000228881836
67181	0.058499997650447805	-158	0.6510000228881836
68124	0.058499997650447805	-158	0.6510000228881836
69081	0.058499997650447805	-158	0.6510000228881836
70107	0.058499997650447805	-158	0.6359999775886536
71096	0.061374997534978354	-158	0.4259999990463257
72135	0.06429999741750074	-158	0.8459999561309814
73193	0.06502499738838237	-158	0.8459999561309814
74201	0.06502499738838237	-158	0.8459999561309814
75210	0.06502499738838237	-158	0.8459999561309814
76174	0.06502499738838237	-158	0.8459999561309814
77153	0.06502499738838237	-158	0.6660000085830688
78145	0.06804999726688843	-158	0.6359999775886536
79114	0.07092499715141898	-158	0.6359999775886536
80084	0.07092499715141898	-158	0.6359999775886536
81071	0.07092499715141898	-158	0.6359999775886536
82037	0.07092499715141898	-158	0.6359999775886536
82991	0.07092499715141898	-158	0.8459999561309814
83973	0.07269999708012916	-158	0.8459999561309814
84967	0.07462499700281483	-158	0.7259999513626099
85947	0.07764999688132089	-158	0.7259999513626099
86916	0.07764999688132089	-158	0.7259999513626099
87855	0.07764999688132089	-158	0.7259999513626099
88792	0.07764999688132089	-158	0.6809999942779541
89778	0.07859999684316576	15	0.6510000228881836
90758	0.0807499967568147	15	0.7409999966621399
91733	0.08377499663532076	15	0.6209999918937683
92688	0.08377499663532076	15	0.6209999918937683
93653	0.08377499663532076	15	0.6209999918937683
94608	0.08377499663532076	15	0.6209999918937683
95551	0.08377499663532076	15	0.6959999799728394
96511	0.08464999660017788	15	0.6059999465942383
97490	0.08762499648069211	15	0.4259999990463257
98466	0.08992499638831655	15	0.4259999990463257
99416	0.08992499638831655	15	0.4259999990463257
100355	0.08992499638831655	15	0.4259999990463257
101292	0.08992499638831655	15	0.4259999990463257
102219	0.08992499638831655	15	0.875999927520752
103181	0.09169999631702673	15	0.8309999704360962
104160	0.09382499623167974	15	0.7109999656677246
105118	0.09694999610616947	15	0.7109999656677246
106020	0.09694999610616947	15	0.7109999656677246
106933	0.09694999610616947	15	0.7109999656677246
107855	0.09694999610616947	15	0.7109999656677246
108788	0.09694999610616947	15	0.5609999895095825
109746	0.09904999602182658	15	0.6510000228881836
110729	0.10197499590434897	15	0.590999960899353
111677	0.10404999582101015	15	0.590999960899353
112641	0.10404999582101015	15	0.590999960899353
113580	0.10404999582101015	15	0.590999960899353
114507	0.10404999582101015	15	0.590999960899353
115439	0.10404999582101015	15	0.6809999942779541
116397	0.10519999577482238	15	0.7710000276565552
117364	0.10714999569650396	15	0.7559999823570251
118336	0.1102749955709937	15	0.7559999823570251
119326	0.1102749955709937	15	0.7559999823570251
120301	0.1102749955709937	15	0.7559999823570251
121244	0.1102749955709937	15	0.7559999823570251
122162	0.1102749955709937	15	0.5609999895095825
123091	0.11329999544949976	15	0.906000018119812
124051	0.11632499532800582	15	0.6809999942779541
125011	0.11729999528884662	15	0.6809999942779541
125967	0.11729999528884662	15	0.6809999942779541
126917	0.11729999528884662	15	0.6809999942779541
127860	0.11729999528884662	15	0.6809999942779541
128789	0.11729999528884662	15	0.4259999990463257
129778	0.11939999520450371	15	0.5609999895095825
