time[ms]	position	current[mA]	force[N]
24749	0.0027999998875428006	-135	1.1670000553131104
31269	0.0027999998875428006	-135	1.1519999504089355
37570	0.01522499938851398	-45	0.7769999504089355
43847	0.023349999062187286	-35	0.5670000314712524
50123	0.03089999875895448	-19	0.44699999690055847
56578	0.038349998459738	-11	0.5519999861717224
63051	0.0451999981846195	-23	0.4919999837875366
69684	0.05264999788540302	-28	0.5519999861717224
76421	0.05864999764442331	-24	0.6269999742507935
83120	0.07174999711828427	-23	0.7020000219345093
89940	0.07842499685019434	-34	0.7170000076293945
96543	0.08419999661825137	-31	0.7769999504089355
102966	0.09092499634815328	-36	0.746999979019165
109591	0.09684999611018581	-32	0.8219999670982361
116270	0.10389999582703464	-28	0.7170000076293945
122869	0.11089999554589165	-35	0.7319999933242798
129546	0.11672499531194051	-44	0.7619999647140503
136281	0.12359999503581792	-33	0.8069999814033508
142856	0.13062499475367084	-42	0.7619999647140503
149691	0.1365999945136952	-45	0.8370000123977661
156356	0.1434499942385767	-47	0.8219999670982361
162932	0.15034999396145005	-49	0.8370000123977661
169501	0.15637499371946625	-45	0.7619999647140503
176065	0.16339999343731917	-46	0.8219999670982361
182626	0.16934999319834762	-54	0.8219999670982361
189051	0.17734999287704134	-62	0.8370000123977661
195493	0.18239999267421675	-56	0.8219999670982361
202155	0.18937499239407782	-58	0.8970000147819519
208964	0.18937499239407782	-61	0.8970000147819519
215635	0.1952249921591226	-55	0.8669999837875366
222104	0.20202499188601225	-66	0.9269999861717224
228535	0.20887499161089376	-66	1.1369999647140503
235140	0.21484999137091812	-29	0.9419999718666077
241600	0.2216749910968037	4	0.9419999718666077
247967	0.22749999086285255	-75	0.9869999885559082
254377	0.23444999058371774	-87	1.1519999504089355
261048	0.24052499033972577	-71	0.972000002861023
267953	0.24749999005958687	-55	0.972000002861023
274517	0.25334998982463164	-60	1.0469999313354492
280984	0.26024998954750495	-75	1.0920000076293945
287349	0.2671499892703783	-80	1.0469999313354492
293981	0.2766499888888271	-68	1.181999921798706
300452	0.2794999887743617	-78	1.4219999313354492
306769	0.285199988545431	-81	1.2120000123977661
313216	0.29202498827131657	-92	1.2120000123977661
319557	0.29777498804037766	-85	1.4070000648498535
325841	0.30354998780843473	-82	1.2120000123977661
332247	0.3104249875323121	-100	1.3320000171661377
338601	0.31632498729534875	-93	1.5720000267028809
344951	0.3219249870704343	-107	1.5269999504089355
351352	0.33397498658646674	-104	1.556999921798706
357722	0.3404749863254054	-109	1.5720000267028809
364079	0.3458499861095277	-113	1.7219998836517334
370424	0.351249985892646	-107	1.8269999027252197
377059	0.35747498564262953	-124	1.7669999599456787
384144	0.35747498564262953	-129	1.9019999504089355
390495	0.3689749851807518	-119	2.052000045776367
397064	0.3751249849337476	-129	2.187000036239624
403626	0.3805749847148576	-134	2.367000102996826
409996	0.3870499844548004	-119	2.2619998455047607
416355	0.39264998422988595	-145	2.427000045776367
422759	0.39904998397284097	-125	2.3970000743865967
429099	0.40469998374591837	-135	2.7119998931884766
435508	0.4102249835240162	-129	2.5320000648498535
442392	0.4165999832679753	-135	2.502000093460083
448649	0.4229249830139425	-136	2.742000102996826
454955	0.42867498278300364	-131	2.802000045776367
461948	0.43437498255407286	-132	2.6519999504089355
468545	0.44094998228999926	-140	2.8470001220703125
475047	0.44762498202190937	-151	2.877000093460083
481589	0.4532749817949868	-143	2.9519999027252197
487943	0.4596999815369377	-155	3.056999921798706
494287	0.4643249813511825	-159	3.1470000743865967
501277	0.4662749812728641	-195	3.1470000743865967
507846	0.471174981076064	-166	3.177000045776367
514123	0.478174980794921	-196	2.9670000076293945
520433	0.48487498052582695	-184	3.252000093460083
526672	0.4905249802989044	-176	3.3570001125335693
532924	0.497049980036839	-177	3.236999988555908
539447	0.5021999798299981	-194	3.506999969482422
545868	0.5074499796191408	-201	3.6570000648498535
552192	0.5140249793550672	-199	3.5820000171661377
558464	0.5200999791110752	-207	3.7319998741149902
564735	0.5258749788791323	-194	3.746999979019165
570948	0.53262497860803	-194	3.806999921798706
577234	0.5385249783710667	-200	3.5969998836517334
583753	0.5444749781320951	-202	3.8970000743865967
589927	0.5499749779111971	-221	3.9719998836517334
596549	0.5619999774282336	-213	3.7319998741149902
603177	0.5689249771501028	-215	3.986999988555908
609435	0.5750749769030986	-211	3.867000102996826
615745	0.5826999765968536	-225	4.1519999504089355
622349	0.5896499763177188	-231	3.746999979019165
628635	0.596599976038584	-230	3.506999969482422
634927	0.6042249757323389	-237	3.7920000553131104
641393	0.6042249757323389	-237	3.6419999599456787
647789	0.6164999752393345	-235	3.8369998931884766
654032	0.6232749749672283	-237	3.687000036239624
660459	0.6289249747403057	-243	3.7920000553131104
666773	0.6357249744671953	-260	3.881999969482422
673002	0.6416499742292279	-249	3.7920000553131104
679389	0.6478749739792115	-256	3.941999912261963
685693	0.65382497374024	-256	3.881999969482422
692004	0.66049997347215	-278	4.0169997215271
698272	0.6658999732552683	-280	4.376999855041504
704693	0.6715249730293498	-288	3.9570000171661377
711028	0.6782999727572435	-281	2.8919999599456787
717331	0.6782999727572435	-313	2.8919999599456787
723626	0.6815999726247046	-288	3.072000026702881
729870	0.6821249726036189	-307	3.296999931335449
736164	0.6821249726036189	-322	3.3269999027252197
742980	0.6821249726036189	-314	3.312000036239624
749532	0.6821249726036189	-307	3.3269999027252197
756131	0.6821249726036189	-328	3.3570001125335693
762469	0.6821249726036189	-340	3.3570001125335693
768750	0.6821249726036189	-331	3.3570001125335693
775019	0.6821249726036189	-320	3.38700008392334
781341	0.6821249726036189	-358	3.4019999504089355
787694	0.6821249726036189	-356	3.38700008392334
793997	0.6821249726036189	-362	3.4170000553131104
800329	0.6821249726036189	-359	3.431999921798706
806672	0.6821249726036189	-387	3.4769999980926514
812842	0.6821249726036189	-383	3.4619998931884766
819108	0.6821499726026149	-381	3.4769999980926514
825398	0.6821499726026149	-426	3.506999969482422
831612	0.6821499726026149	-414	3.506999969482422
837961	0.6821499726026149	-397	3.4769999980926514
844478	0.6821499726026149	-414	3.506999969482422
850781	0.6821499726026149	-415	3.5220000743865967
857113	0.6821499726026149	-436	3.5369999408721924
863458	0.6821499726026149	-426	3.5820000171661377
869756	0.6821499726026149	-420	3.5820000171661377
876007	0.6821499726026149	-450	3.5820000171661377
882440	0.6821499726026149	-440	3.5820000171661377
888783	0.6821499726026149	-426	3.5820000171661377
895118	0.6821499726026149	-447	3.611999988555908
901489	0.6821499726026149	-514	3.611999988555908
908159	0.6821499726026149	-476	3.6419999599456787
914532	0.6821499726026149	-470	3.627000093460083
920821	0.6821499726026149	-483	3.6419999599456787
927077	0.6821749726016108	-497	3.627000093460083
933306	0.6821749726016108	-503	3.671999931335449
939682	0.6821749726016108	-503	3.687000036239624
946060	0.6821749726016108	-510	3.7019999027252197
952298	0.6821749726016108	-509	3.7019999027252197
958678	0.6821999726006067	-507	3.7319998741149902
964991	0.6822249725996026	-515	3.7319998741149902
971338	0.6822499725985985	-521	3.746999979019165
977676	0.6822749725975944	-529	3.746999979019165
984016	0.6822999725965904	-520	3.746999979019165
990353	0.6823249725955862	-518	3.746999979019165
996652	0.6823249725955862	-517	3.746999979019165
1002957	0.6824499725905658	-528	3.7319998741149902
1009282	0.6827749725775127	-528	3.6419999599456787
1015533	0.6831749725614474	-532	3.627000093460083
1021807	0.6835249725473903	-537	3.6419999599456787
1028057	0.6836749725413658	-607	3.5969998836517334
1034369	0.6836999725403617	-548	3.7019999027252197
1040598	0.6837249725393577	-549	3.7019999027252197
1046875	0.6837249725393577	-546	3.7019999027252197
1053152	0.6837499725383536	-551	3.7019999027252197
