time[ms]	position	current[mA]	force[N]
28463	2.222222188828712E-5	-135	0.08100000023841858
34845	0.021199999681425913	-135	0.38600000739097595
41121	0.026199999606290516	-45	0.5410000085830688
47416	0.03188888840969202	-35	0.47099998593330383
53736	0.03822222164785385	-19	0.6260000467300415
60292	0.044044443782585076	-11	0.656000018119812
66868	0.05071111034907121	-23	0.656000018119812
73472	0.056422221374361	-28	0.750999927520752
80317	0.06317777682840028	-24	0.7259999513626099
87032	0.0700666656137693	-23	0.7560000419616699
93719	0.07202222113993856	-34	0.7409999370574951
100221	0.07579999886094738	-31	0.8209999799728394
106690	0.08253333209309838	-36	0.8309999704360962
113404	0.08959999865357368	-32	0.8209999799728394
119969	0.09564444300718777	-28	0.8259999752044678
126705	0.10204444291101446	-35	0.9110000133514404
133371	0.1071555539453205	-44	1.0609999895095825
139972	0.11451110939034354	-33	1.0260000228881836
146786	0.1213111092881594	-42	1.1659998893737793
153493	0.12668888698512487	-45	1.0509999990463257
160126	0.1333999979953876	-47	0.9559999704360962
166669	0.14099999788118178	-49	1.0759999752044678
173196	0.14697777556913103	-45	1.2109999656677246
179787	0.15302221992274512	-46	1.1609998941421509
186338	0.1663555530557174	-54	1.0859999656677246
192733	0.17302221962220354	-56	1.2109999656677246
199268	0.17815555287839785	-58	1.3009999990463257
206104	0.18526666388264973	-61	1.2309999465942383
212832	0.19124444157059897	-55	1.2409999370574951
219384	0.19717777481477164	-66	1.4359999895095825
225744	0.20286666361817313	-66	1.4109998941421509
232200	0.2081333302056972	-29	1.400999903678894
238832	0.21342221901510952	4	1.3959999084472656
245289	0.21919999670606416	-75	1.4459999799728394
251633	0.22437777440603507	-87	1.4559999704360962
258304	0.22839999656781504	-71	1.4559999704360962
265189	0.23362221871156252	-55	1.4109998941421509
271657	0.23886666307719828	-60	1.4109998941421509
278221	0.2446888852119295	-75	1.4059998989105225
284663	0.250066662908895	-80	1.4459999799728394
290994	0.2555111072715253	-78	1.4209998846054077
297738	0.25957777387708186	-68	1.4059998989105225
304054	0.2655777737869194	-78	1.400999903678894
310422	0.2703999959366777	-81	1.4459999799728394
316857	0.27553332919287205	-92	1.440999984741211
323169	0.27553332919287205	-85	1.440999984741211
329533	0.27999999579241774	-82	1.4259999990463257
335848	0.28513332904861205	-100	1.3909999132156372
342249	0.29095555118334326	-93	1.4259999990463257
348631	0.29548888444855387	-107	1.4559999704360962
354954	0.2995777732759987	-104	1.4559999704360962
361357	0.30446666209142187	-109	1.4509999752044678
367685	0.3088444398034144	-113	1.4809999465942383
374040	0.3129555508527475	-107	1.500999927520752
381146	0.3161333285827726	-124	1.5359998941421509
387739	0.31808888410894187	-129	1.6409999132156372
394209	0.3188888840969202	-114	1.690999984741211
400753	0.3189333285406968	-129	1.690999984741211
407245	0.31919999520335623	-134	1.6609998941421509
413617	0.32004443963511114	-119	1.6709998846054077
420015	0.32068888406987145	-145	1.6859999895095825
426383	0.3211555507295255	-125	1.690999984741211
432737	0.32151110627973806	-135	1.6809998750686646
439196	0.32151110627973806	-129	1.650999903678894
445955	0.3221111062707218	-135	1.6209999322891235
452290	0.32333332847457763	-136	1.5609999895095825
458635	0.3272666617488044	-132	1.5809999704360962
465818	0.32915555060930884	-132	1.625999927520752
472124	0.3309333283603718	-140	1.6009999513626099
478735	0.33246666167066363	-143	1.5959999561309814
485254	0.33417777275606175	-155	1.6059999465942383
491596	0.3362666616135607	-159	1.6159999370574951
498004	0.33744443937363994	-195	1.6409999132156372
505113	0.338066661586512	-166	1.6709998846054077
511438	0.33844443935861285	-196	1.6809998750686646
517737	0.3387111060212723	-184	1.6809998750686646
523951	0.3390666615714849	-176	1.6709998846054077
530271	0.3397111060062452	-177	1.6359999179840088
536656	0.340933328210101	-194	1.6109999418258667
543032	0.34259999485172254	-201	1.5959999561309814
549491	0.34413332816201436	-201	1.6009999513626099
555749	0.34622221701951333	-199	1.5959999561309814
562053	0.3475333281109223	-207	1.6159999370574951
568316	0.34864443920533666	-194	1.6109999418258667
574548	0.35024443918129333	-209	1.5709999799728394
581028	0.3528666613641112	-200	1.5409998893737793
587325	0.3555111057688174	-202	1.5159999132156372
593598	0.3579999946203055	-216	1.7959998846054077
600252	0.3583111057267416	-213	1.590999960899353
