time[ms]	position	current[mA]	force[N]
25664	1.999999997089617E-4	-135	1.6119999885559082
32170	0.022955555522150825	-135	0.10000000149011612
38455	0.029799999956635292	-45	-0.012000000104308128
44729	0.03577777772571426	-35	0.07200000435113907
51031	0.04191111105012242	-19	-0.012000000104308128
57503	0.04795555548577104	-11	0.0020000003278255463
64056	0.05486666658682516	-23	0.030000001192092896
70620	0.06084444435590413	-28	-0.026000000536441803
77392	0.06788888879009755	-24	0.030000001192092896
84126	0.07488888877991122	-23	-0.012000000104308128
90884	0.08177777765877545	-34	0.1420000195503235
97469	0.08784444431661395	-31	0.07200000435113907
103892	0.09484444430642762	-36	0.05800000578165054
110580	0.10082222207550659	-32	0.0020000003278255463
117213	0.10786666650970002	-28	-0.012000000104308128
123863	0.11488888872170355	-35	0.10000000149011612
130517	0.12086666649078252	-44	0.030000001192092896
137220	0.12775555536964675	-33	0.156000018119812
143859	0.1349555553591694	-42	0.030000001192092896
150671	0.14082222201729894	-45	0.05800000578165054
157331	0.147933333118062	-47	0.04399999976158142
163846	0.154866666441306	-49	0.030000001192092896
170424	0.16086666643257486	-45	-0.026000000536441803
176998	0.167777777533629	-46	0.0860000029206276
183550	0.17375555530270795	-54	0.05800000578165054
189979	0.1809333330700407	-62	-0.026000000536441803
196405	0.1809333330700407	-56	0.030000001192092896
203124	0.18684444417255	-58	0.030000001192092896
209879	0.1939555552733131	-61	0.030000001192092896
216601	0.1998888885980123	-55	0.0020000003278255463
222992	0.20688888858782595	-66	-0.012000000104308128
229449	0.21379999968888005	-66	0.05800000578165054
236067	0.21973333301357925	-29	0.05800000578165054
242511	0.2268666663365322	4	0.0020000003278255463
248886	0.23273333299466176	-75	0.05800000578165054
255408	0.23986666631761475	-87	-0.012000000104308128
261966	0.2458444440866937	-71	-0.026000000536441803
268863	0.25286666629869725	-55	0.10000000149011612
275433	0.25877777740120655	-60	0.01600000262260437
281927	0.2657555551688303	-75	-0.012000000104308128
288258	0.27282222182521365	-80	-0.026000000536441803
294962	0.2858222218062962	-68	0.0020000003278255463
301357	0.2918444440197549	-78	0.0020000003278255463
307674	0.29886666623175845	-81	0.0020000003278255463
314119	0.30477777733426775	-92	0.0860000029206276
320459	0.31068888843677706	-85	0.0860000029206276
326789	0.31782222175973	-82	-0.012000000104308128
333148	0.3237333328622393	-100	0.04399999976158142
339524	0.3298666661866475	-93	0.04399999976158142
345892	0.3368222217320814	-107	-0.012000000104308128
352257	0.34277777727897046	-104	0.030000001192092896
358633	0.34875555504804945	-109	0.10000000149011612
364969	0.3556666661491036	-113	0.12799999117851257
371339	0.3617777772513218	-107	0.04399999976158142
377960	0.36864444390799617	-124	0.11400000005960464
385062	0.37466666612145494	-129	0.0020000003278255463
391450	0.38246666611010444	-114	0.18400001525878906
397989	0.38848888832356315	-129	0.11400000005960464
404556	0.39462222164797134	-134	0.07200000435113907
410936	0.4016444438599749	-119	0.1420000195503235
417302	0.4075777771846741	-145	0.0860000029206276
423656	0.4133333327318542	-125	0.28200000524520874
430002	0.4199777771666297	-135	0.2680000066757202
436403	0.4199777771666297	-129	0.2680000066757202
443336	0.4254888882697211	-135	0.4360000193119049
449576	0.4319555549269775	-136	0.5059999823570251
455857	0.4374222215856891	-131	0.800000011920929
463090	0.44391111046513543	-132	0.7860000133514404
469454	0.4493777771238471	-140	0.9679999947547913
475990	0.4557333326701541	-151	1.2059999704360962
482486	0.4620666659942712	-143	1.318000078201294
488840	0.4674666659864132	-155	1.5700000524520874
495183	0.4773333326387219	-159	1.8920000791549683
502293	0.4791111104139127	-195	2.171999931335449
508743	0.48439999929510524	-166	2.5220000743865967
514998	0.49031111039761455	-196	2.4800000190734863
521325	0.49671111038830135	-184	2.802000045776367
527584	0.5019111103807343	-176	3.0820000171661377
533840	0.5070888881509774	-177	3.5440001487731934
540352	0.5125111103653093	-194	3.614000082015991
546797	0.5226888881282765	-201	3.81000018119812
553070	0.5271777770106332	-199	3.936000108718872
559384	0.5300666658953181	-207	4.216000080108643
