time[ms]	position	current[mA]	force[N]
26609	0.0	-135	1.6109999418258667
33062	0.016699999329273133	-135	0.9359999895095825
39336	0.024649999009975013	-45	0.4860000014305115
45654	0.0337249986454932	-35	0.3959999978542328
51941	0.04074999836334612	-19	0.4259999990463257
58441	0.046899998116341914	-11	0.35099998116493225
64993	0.053474997852268315	-23	0.5009999871253967
71552	0.05889999763438249	-28	0.6209999918937683
78382	0.06529999737733747	-24	0.7409999966621399
85111	0.07189999711225978	-23	0.8159999847412109
91840	0.07889999683111677	-34	0.7409999966621399
98394	0.08492499658913298	-31	0.6209999918937683
104825	0.09227499629393283	-36	0.47099998593330383
111553	0.09832499605094495	-32	0.5609999895095825
118143	0.10542499576578564	-28	0.5759999752044678
124801	0.1115249955207896	-35	0.4560000002384186
131479	0.11854999523864251	-44	0.6059999465942383
138152	0.12529999496754032	-33	0.7409999966621399
144804	0.1314249947215402	-42	0.7259999513626099
151660	0.1314249947215402	-45	0.7259999513626099
158283	0.1383999944414013	-47	0.8159999847412109
164775	0.1453999941602583	-49	0.6660000085830688
171334	0.1523999938791153	-45	0.8309999704360962
177936	0.1584499936361274	-46	0.6359999775886536
184457	0.16572499334393953	-54	0.590999960899353
190912	0.17739999287503316	-62	0.5759999752044678
197346	0.17847499283185764	-56	0.531000018119812
204112	0.18462499258485343	-58	0.531000018119812
210941	0.19174999229869003	-61	0.5009999871253967
217557	0.19764999206172665	-55	0.6209999918937683
223899	0.2045749917835959	-66	0.6959999799728394
230380	0.21159999150144881	-66	0.6359999775886536
236965	0.21779999125243643	-29	0.6209999918937683
243443	0.22467499097631385	4	0.5759999752044678
249816	0.2306249907373423	-75	0.7259999513626099
256404	0.23764999045519522	-87	0.8609999418258667
263156	0.2506499899330725	-71	0.6809999942779541
269799	0.2566249896930969	-55	0.6510000228881836
276352	0.2636999894089416	-60	0.6510000228881836
282846	0.27087498912077007	-75	0.8459999561309814
289174	0.2766999888868189	-80	0.6809999942779541
295878	0.28272498864483514	-68	0.6510000228881836
302261	0.2897999883606799	-78	0.5759999752044678
308575	0.2956999881237165	-81	0.7409999966621399
315015	0.3028249878375531	-92	0.5609999895095825
321360	0.3086999876015938	-85	0.6359999775886536
327704	0.31594998731040996	-82	0.6209999918937683
334042	0.32194998706943023	-100	0.531000018119812
340457	0.32779998683447503	-93	0.6059999465942383
346849	0.3348999865493157	-107	0.6660000085830688
353157	0.3408249863113482	-104	0.6209999918937683
359525	0.34684998606936446	-109	0.6809999942779541
365868	0.35399998578219694	-113	0.6809999942779541
372256	0.35984998554724174	-107	0.6359999775886536
378921	0.3658999853042539	-124	0.7109999656677246
385967	0.37289998502311084	-129	0.7109999656677246
392378	0.37992498474096376	-114	0.5609999895095825
398878	0.3809249847008005	-129	0.6209999918937683
405448	0.38684998446283303	-134	0.6510000228881836
411823	0.39277498422486556	-119	0.5460000038146973
418198	0.39967498394773887	-145	0.6059999465942383
424590	0.4054249837168	-125	0.6209999918937683
430892	0.4111499834868652	-135	0.7710000276565552
437309	0.41822498320270995	-129	0.6809999942779541
444219	0.42362498298582824	-135	0.8910000324249268
450474	0.42899998276995055	-136	1.0709999799728394
456782	0.43524998251893	-131	1.0260000228881836
464002	0.4414999822679095	-132	1.0260000228881836
470347	0.44637498207211346	-140	1.5209999084472656
476913	0.45219998183816235	-151	1.4459999799728394
483392	0.4576499816192724	-143	1.5359998941421509
489773	0.4641999813562029	-155	1.3859999179840088
496088	0.47374998097264354	-159	1.5809999704360962
503223	0.47654998086018635	-195	1.6409999132156372
509635	0.4878499804063412	-166	1.9559999704360962
515891	0.49337498018443904	-196	2.300999879837036
522200	0.49812497999366345	-184	2.135999917984009
528476	0.5026749798109205	-176	2.8259999752044678
534763	0.5089499795588959	-177	2.375999927520752
541234	0.5147499793259488	-194	2.180999994277954
547696	0.5202749791040466	-201	2.5260000228881836
553948	0.5261249788690915	-199	2.8259999752044678
560299	0.5309999786732954	-207	2.990999937057495
566530	0.5352999785005933	-194	3.365999937057495
572735	0.5413499782576054	-209	3.245999813079834
579180	0.5476999780025685	-200	3.0959999561309814
585542	0.5547999777174092	-202	2.9609999656677246
591710	0.5641499773418825	-216	2.735999822616577
598391	0.5699249771099395	-213	2.7659997940063477
604949	0.5775499768036945	-215	2.930999994277954
611272	0.5833999765687393	-211	3.0209999084472656
617667	0.5890499763418167	-225	2.615999937057495
624134	0.5959999760626818	-231	2.930999994277954
630447	0.6018999758257185	-230	3.0959999561309814
636771	0.6085499755586327	-237	2.9010000228881836
643310	0.6143499753256856	-237	2.8559999465942383
649580	0.6203999750826977	-235	2.8559999465942383
655866	0.6270499748156119	-237	2.885999917984009
662259	0.6270499748156119	-243	2.885999917984009
668571	0.6324999745967219	-260	2.930999994277954
674811	0.6381999743677912	-249	3.2309999465942383
681161	0.6457249740655625	-256	3.1559998989105225
687513	0.6515999738296032	-256	3.005999803543091
693785	0.6570749736097092	-278	3.425999879837036
700050	0.663824973338607	-280	3.365999937057495
706492	0.6697749730996355	-288	3.380999803543091
712830	0.6755749728666884	-281	3.500999927520752
719139	0.6824749725895618	-313	2.25600004196167
725395	0.6858749724530067	-288	2.510999917984009
731675	0.6864249724309168	-307	2.495999813079834
737979	0.6864249724309168	-322	2.495999813079834
744871	0.6864249724309168	-314	2.5260000228881836
751519	0.6864249724309168	-307	2.510999917984009
757931	0.6864249724309168	-328	2.5409998893737793
764258	0.6864249724309168	-340	2.5260000228881836
770538	0.6864249724309168	-331	2.510999917984009
776816	0.6864249724309168	-320	2.57099986076355
783154	0.6864249724309168	-358	2.57099986076355
789507	0.6864249724309168	-356	2.5859999656677246
795815	0.6864249724309168	-362	2.5409998893737793
802128	0.6864249724309168	-359	2.6009998321533203
808449	0.6864249724309168	-387	2.6009998321533203
814660	0.6864249724309168	-383	2.630999803543091
820916	0.6864249724309168	-381	2.630999803543091
827161	0.6864249724309168	-426	2.6459999084472656
833398	0.6864249724309168	-414	2.6009998321533203
839846	0.6864249724309168	-397	2.615999937057495
846321	0.6864249724309168	-414	2.6610000133514404
852657	0.6864249724309168	-415	2.690999984741211
858929	0.6864249724309168	-436	2.6459999084472656
865254	0.6864249724309168	-426	2.675999879837036
871571	0.6864249724309168	-420	2.690999984741211
877838	0.6864249724309168	-450	2.690999984741211
884289	0.6864249724309168	-440	2.7059998512268066
890604	0.6864249724309168	-426	2.690999984741211
896941	0.6864249724309168	-460	2.7209999561309814
903277	0.6864249724309168	-514	2.690999984741211
909966	0.6864249724309168	-476	2.735999822616577
916300	0.6864249724309168	-470	2.7659997940063477
922606	0.6864499724299127	-483	2.735999822616577
928838	0.6864499724299127	-497	2.735999822616577
935178	0.6864499724299127	-503	2.7809998989105225
941514	0.6864499724299127	-503	2.7659997940063477
947818	0.6864499724299127	-510	2.7960000038146973
954073	0.6864499724299127	-509	2.7960000038146973
960467	0.6864499724299127	-507	2.7960000038146973
966814	0.6864499724299127	-515	2.7960000038146973
973139	0.6864499724299127	-521	2.7960000038146973
979500	0.6864749724289086	-529	2.8259999752044678
985816	0.6864999724279045	-520	2.810999870300293
992123	0.6865499724258964	-518	2.8259999752044678
998447	0.6866999724198719	-544	2.7960000038146973
1004812	0.6868749724128433	-528	2.7809998989105225
1011036	0.6871249724028025	-528	2.735999822616577
1017316	0.6875499723857331	-532	2.690999984741211
1023615	0.68787497237268	-537	2.6610000133514404
1029844	0.6880499723656515	-607	2.675999879837036
1036133	0.6880499723656515	-548	2.735999822616577
1042433	0.6880499723656515	-549	2.7209999561309814
1048663	0.6880499723656515	-546	2.7059998512268066
1054926	0.6880499723656515	-551	2.735999822616577
1061872	0.6880499723656515	-556	2.750999927520752
1068680	0.6880499723656515	-562	2.735999822616577
1075912	0.6880499723656515	-555	2.7659997940063477
1082735	0.6880499723656515	-564	2.7659997940063477
1089526	0.6880749723646474	-578	2.7809998989105225
1095690	0.6880749723646474	-580	2.7809998989105225
1102044	0.6880749723646474	-570	2.7659997940063477
1109195	0.6880749723646474	-623	2.7960000038146973
1115744	0.6880749723646474	-562	2.8259999752044678
1122087	0.6880749723646474	-561	2.810999870300293
1128491	0.6880749723646474	-564	2.810999870300293
