time[ms]	position	current[mA]	force[N]
27538	-0.0	-135	0.4520000219345093
33956	0.02146666634408536	-135	0.34700000286102295
40218	0.027244444035040012	-45	0.2280000001192093
46536	0.03435555503929189	-35	0.23499999940395355
52841	0.04017777717402311	-19	0.312000036239624
59382	0.04593333264308948	-11	0.3400000333786011
65937	0.05304444364734136	-23	0.3540000319480896
72496	0.059244443554173465	-28	0.23499999940395355
79327	0.06615555456143077	-24	0.2630000114440918
86057	0.0733333322313475	-23	0.22100000083446503
92773	0.0762888877424897	-34	0.25599998235702515
99316	0.07917777658796701	-31	0.284000039100647
105765	0.08604444315144774	-36	0.32600003480911255
112476	0.09293333193681674	-32	0.3680000305175781
119070	0.09908888739987227	-28	0.25599998235702515
125745	0.10606666507279443	-35	0.2980000376701355
132414	0.11195555387319052	-44	0.2980000376701355
139084	0.11891110932422438	-33	0.3050000071525574
145844	0.12588888699714654	-42	0.3330000042915344
152582	0.1318222202413192	-45	0.40299999713897705
159198	0.13902222013312424	-47	0.25599998235702515
165740	0.14588888669660496	-49	0.32600003480911255
172260	0.1520222199377722	-45	0.284000039100647
178862	0.1589111087231412	-46	0.3190000057220459
185399	0.16588888639606336	-54	0.3889999985694885
191826	0.17664444178999433	-62	0.40299999713897705
198286	0.1846444416697777	-56	0.3540000319480896
205111	0.1846444416697777	-58	0.3680000305175781
211894	0.1974222192555428	-61	0.4309999942779541
218474	0.1974222192555428	-55	0.4309999942779541
224829	0.20426666359713522	-66	0.4660000205039978
231309	0.21115555238250422	-66	0.6270000338554382
237913	0.22317777442406755	-29	0.7039999961853027
244376	0.22873332989613934	4	0.8159999847412109
250727	0.2357111075690615	-75	0.781000018119812
257368	0.24119999637546843	-87	0.8790000081062317
264223	0.24742221850418883	-71	1.0540001392364502
270740	0.2531777739732552	-55	0.9909999966621399
277282	0.259977773871071	-75	1.1030000448226929
283758	0.2663111071092329	-80	1.2220001220703125
290087	0.2727777736787244	-78	1.2920000553131104
296806	0.27737777360959986	-68	1.4180001020431519
303166	0.2842444401730806	-78	1.4320000410079956
309474	0.2895555512043812	-81	1.6070001125335693
315936	0.29595555110820787	-92	1.6630001068115234
322286	0.30175555102105084	-85	1.6840001344680786
328609	0.3073555509368992	-82	1.7470000982284546
334950	0.3131777730716304	-100	1.8310000896453857
341355	0.3173555507866284	-93	1.8380000591278076
347741	0.3221111062707218	-107	1.8590000867843628
354061	0.32555555066340636	-104	1.8870000839233398
360413	0.32902221727797915	-109	1.9290001392364502
366760	0.33242221722688703	-113	1.9920001029968262
373151	0.3342666616436149	-107	2.321000099182129
379842	0.3342666616436149	-124	2.321000099182129
386855	0.33564443940068867	-129	2.076000213623047
393267	0.33731110604231024	-114	2.125
399774	0.33748888381741654	-129	2.1460001468658447
406336	0.3378444393676291	-134	2.1530001163482666
412708	0.33831110602728315	-119	2.132000207901001
419094	0.33899999490582006	-145	2.125
425476	0.3394444393435858	-125	2.1460001468658447
431803	0.33986666155946327	-135	2.118000030517578
438239	0.3405999948817767	-129	2.118000030517578
445095	0.3413111059822019	-135	2.1110000610351562
451387	0.34191110597318564	-136	2.0900001525878906
457725	0.34293332818004685	-131	2.0900001525878906
464917	0.34428888371523236	-132	2.062000036239624
471238	0.3455333281409765	-140	2.1110000610351562
477832	0.3468666614542737	-151	2.1110000610351562
484323	0.347666661442252	-143	2.062000036239624
490681	0.3501555502937402	-155	1.999000072479248
497052	0.3525333280357869	-159	1.9780001640319824
504194	0.35455555022762103	-195	2.0200002193450928
510543	0.35622221686924255	-196	2.1040000915527344
516814	0.3568666613040029	-184	2.1460001468658447
523075	0.35706666130099746	-176	2.1530001163482666
529378	0.3573555501855452	-177	2.139000177383423
535695	0.35773332795764606	-194	2.1460001468658447
542118	0.35791110573275237	-201	2.1530001163482666
548605	0.3580444390640821	-201	2.139000177383423
554839	0.3586444390550659	-199	2.076000213623047
561178	0.3603333279185757	-207	1.943000078201294
567423	0.3632888834297179	-194	1.936000108718872
573655	0.3661333278314186	-209	1.9850001335144043
580117	0.36802221669192303	-200	2.055000066757202
586450	0.36915555000822564	-202	2.062000036239624
592655	0.3706666610966292	-216	2.0340001583099365
599354	0.37231110551636243	-213	2.0270001888275146
605840	0.37231110551636243	-215	2.0270001888275146
612163	0.3739111054923191	-211	2.0410001277923584
618650	0.37551110546827576	-225	2.062000036239624
625006	0.3767111054502433	-231	2.062000036239624
631327	0.37782221654465764	-230	2.0830001831054688
637698	0.37837777209186485	-237	2.132000207901001
644247	0.3785999943107477	-237	2.139000177383423
650496	0.3788888831952954	-235	2.125
656748	0.37937777207683776	-237	2.0900001525878906
663146	0.38053332761502867	-243	2.0480000972747803
669463	0.38195554981587904	-260	2.0340001583099365
675714	0.38319999424162315	-249	2.062000036239624
682043	0.3844222164454789	-256	2.0830001831054688
688406	0.385044438658351	-256	2.1040000915527344
694682	0.38575554975877613	-278	2.0900001525878906
700966	0.3866888830780842	-280	2.076000213623047
707412	0.3874222164003977	-288	2.0410001277923584
713722	0.38853332749481206	-281	1.9500000476837158
720055	0.39317777186946407	-313	1.9920001029968262
726296	0.3944666607389847	-288	2.1460001468658447
732585	0.3948222162891973	-307	2.139000177383423
738971	0.39491110517675043	-322	2.1460001468658447
745828	0.39495554962052704	-314	2.1460001468658447
752480	0.39495554962052704	-307	2.1460001468658447
758864	0.3950222162861919	-328	2.1460001468658447
765159	0.3950444385080802	-340	2.1460001468658447
771447	0.3950444385080802	-331	2.1460001468658447
777714	0.3950444385080802	-320	2.1460001468658447
784057	0.39506666072996843	-358	2.1460001468658447
790407	0.39506666072996843	-356	2.1460001468658447
796747	0.39506666072996843	-362	2.1460001468658447
803011	0.39506666072996843	-359	2.1460001468658447
809337	0.39508888295185673	-387	2.1460001468658447
815557	0.39508888295185673	-383	2.1460001468658447
821830	0.39508888295185673	-381	2.1460001468658447
828041	0.39508888295185673	-426	2.139000177383423
834300	0.39508888295185673	-414	2.139000177383423
840735	0.39508888295185673	-397	2.139000177383423
847193	0.39508888295185673	-414	2.139000177383423
853543	0.39508888295185673	-415	2.139000177383423
859842	0.39508888295185673	-436	2.139000177383423
866151	0.39508888295185673	-426	2.139000177383423
872455	0.39511110517374504	-420	2.139000177383423
878724	0.39511110517374504	-450	2.139000177383423
885169	0.39511110517374504	-440	2.139000177383423
891490	0.39511110517374504	-426	2.139000177383423
897861	0.39511110517374504	-460	2.139000177383423
904158	0.39511110517374504	-514	2.132000207901001
910919	0.39511110517374504	-476	2.139000177383423
917183	0.39511110517374504	-470	2.132000207901001
923492	0.39511110517374504	-483	2.132000207901001
929725	0.39511110517374504	-497	2.132000207901001
936087	0.39511110517374504	-503	2.132000207901001
942407	0.39511110517374504	-503	2.132000207901001
948708	0.39511110517374504	-510	2.132000207901001
954942	0.39511110517374504	-509	2.132000207901001
961388	0.39513332739563334	-507	2.132000207901001
967726	0.39513332739563334	-515	2.132000207901001
974022	0.39513332739563334	-521	2.132000207901001
980410	0.39513332739563334	-529	2.132000207901001
986717	0.39513332739563334	-520	2.132000207901001
993010	0.39513332739563334	-518	2.132000207901001
999342	0.3951555496175216	-544	2.132000207901001
1005710	0.3951777718394099	-528	2.132000207901001
1011928	0.3951999940612982	-528	2.125
1018186	0.39524443850507474	-537	2.125
1024512	0.3953111051707396	-607	2.125
1030753	0.3953777718364045	-548	2.125
1037004	0.39542221628018104	-549	2.125
1043354	0.39546666072395764	-546	2.125
1049550	0.3954888829458459	-546	2.125
1055839	0.3955111051677342	-551	2.125
1062786	0.3955111051677342	-556	2.125
1069580	0.3955333273896225	-562	2.125
1076813	0.3955555496115108	-555	2.125
1084133	0.39557777183339904	-564	2.125
1090420	0.39557777183339904	-578	2.125
1096584	0.39559999405528734	-580	2.118000030517578
1102941	0.39559999405528734	-570	2.125
1110104	0.39559999405528734	-623	2.125
1116632	0.39559999405528734	-562	2.125
1122990	0.39562221627717564	-561	2.118000030517578
1129387	0.39562221627717564	-564	2.125
1135801	0.39562221627717564	-578	2.118000030517578
1142347	0.39562221627717564	-623	2.125
1148770	0.39562221627717564	-637	2.118000030517578
1155155	0.39562221627717564	-611	2.118000030517578
1161500	0.39562221627717564	-575	2.118000030517578
1167822	0.39562221627717564	-579	2.118000030517578
1174105	0.39564443849906394	-574	2.118000030517578
1180394	0.39564443849906394	-576	2.118000030517578
1186876	0.39564443849906394	-572	2.118000030517578
1193517	0.39564443849906394	-574	2.118000030517578
