time[ms]	position	current[mA]	force[N]
23798	0.0018666666639503093	-153	0.8260000348091125
30330	0.0018666666639503093	-135	0.8260000348091125
36671	0.021799999968276827	-135	0.406000018119812
42950	0.02853333329181187	-45	0.2800000309944153
49209	0.03457777772746049	-35	0.30800002813339233
55641	0.04059999994091923	-19	0.30800002813339233
62116	0.047799999930441844	-11	0.25200000405311584
68745	0.053777777699520815	-23	0.25200000405311584
75428	0.05982222213516943	-28	0.14000001549720764
82170	0.06686666656936287	-24	0.15400001406669617
88998	0.07999999988358468	-34	0.1680000126361847
95616	0.08697777765120845	-31	0.21000000834465027
102037	0.08697777765120845	-36	0.07000000029802322
108608	0.09424444430730074	-32	0.11200001090765
115329	0.1073111109549529	-28	0.12600001692771912
121920	0.11442222205571598	-35	0.07000000029802322
128615	0.12055555538012414	-44	0.014000006020069122
135315	0.12055555538012414	-33	-0.013999998569488525
141861	0.13446666647099192	-42	0.014000006020069122
148686	0.14055555535102032	-45	0.08399999886751175
155403	0.14746666645207443	-47	0.09800001233816147
161979	0.15439999977531843	-49	0.08399999886751175
168530	0.16057777754410638	-45	-0.041999999433755875
175124	0.16755555531173014	-46	0.11200001090765
181678	0.1735333330808091	-54	0.014000006020069122
188155	0.1825111108455225	-62	0.09800001233816147
194578	0.1865555552840815	-56	0.07000000029802322
201198	0.19344444416294573	-58	0.15400001406669617
208033	0.19937777748764493	-61	0.12600001692771912
214705	0.2065111108105979	-55	-0.013999998569488525
221213	0.21348888857822168	-66	0.11200001090765
227628	0.21931111079197146	-66	0.12600001692771912
234149	0.22628888855959522	-29	0.11200001090765
240649	0.23237777743962362	4	0.14000001549720764
247079	0.2391999996519182	-75	0.21000000834465027
253473	0.24515555519880727	-87	0.18200001120567322
260141	0.25228888852176024	-71	0.0560000017285347
266973	0.25228888852176024	-55	0.0560000017285347
273593	0.25819999962426954	-60	0.23800000548362732
280062	0.2650888885031338	-75	0.21000000834465027
286466	0.2719111107154284	-80	0.2240000069141388
292942	0.28275555514409206	-78	0.3500000238418579
299549	0.2845999995858525	-68	0.42000001668930054
305865	0.2903999995774124	-78	0.406000018119812
312326	0.29742222178941596	-81	0.3500000238418579
318650	0.30333333289192527	-92	0.4620000123977661
324941	0.3100666662154603	-85	0.5879999995231628
331348	0.3157333328738809	-82	0.6020000576972961
337674	0.3216222217542003	-100	0.6720000505447388
344073	0.32837777729992523	-93	0.8820000290870667
350436	0.33399999951396603	-104	0.8260000348091125
356779	0.3396888883945765	-109	0.9940000176429749
363159	0.34653333282906096	-113	1.0219999551773071
369506	0.3522888883762411	-113	1.1480000019073486
375969	0.36422222169220914	-124	1.3580000400543213
383162	0.36422222169220914	-129	1.343999981880188
389575	0.36984444390625	-119	1.722000002861023
396137	0.3823777772213449	-129	1.8480000495910645
402715	0.3875999994359678	-134	2.114000082015991
409091	0.393911110537895	-119	2.142000198364258
415445	0.3995555549741257	-145	2.254000186920166
421857	0.4056444438541541	-125	2.6180002689361572
428205	0.410866666068777	-135	2.814000129699707
434598	0.41639999939405825	-129	2.758000135421753
441134	0.42291111049569446	-135	2.9120001792907715
447751	0.42915555493105206	-136	3.332000255584717
454051	0.43404444381282664	-131	3.766000270843506
460424	0.4393111104718293	-132	3.5280001163482666
467632	0.4458222215734655	-140	3.500000238418579
474060	0.4516666660094052	-151	3.696000099182129
480678	0.4552888882263564	-143	3.9200000762939453
487070	0.45859999933264917	-155	3.9620001316070557
493399	0.46099999932915675	-159	4.046000003814697
500248	0.4613555548841949	-195	4.046000003814697
506932	0.4634666659922339	-166	4.059999942779541
513248	0.4656888882112224	-196	4.0320000648498535
519541	0.46806666598554003	-184	4.073999881744385
525773	0.47024444376014873	-176	4.046000003814697
532028	0.47242222153475744	-177	4.116000175476074
538545	0.47426666597651784	-194	4.116000175476074
544919	0.47544444375258177	-201	4.228000164031982
551309	0.47666666597302537	-201	4.2139997482299805
557551	0.4771999993055826	-199	4.340000152587891
563843	0.4775333326384309	-207	4.325999736785889
570074	0.47815555485974764	-194	4.228000164031982
576341	0.47919999930267226	-209	4.368000030517578
582859	0.4796444437464699	-200	4.914000034332275
589094	0.4797333326352295	-202	4.914000034332275
595638	0.48108888818881246	-213	4.311999797821045
602209	0.48108888818881246	-215	4.297999858856201
608527	0.4821555548539269	-211	4.340000152587891
614852	0.48233333263144595	-225	4.354000091552734
621454	0.48246666596458526	-231	4.340000152587891
627725	0.4827333326308639	-230	4.340000152587891
634017	0.48284444374181335	-237	4.368000030517578
640481	0.48284444374181335	-237	4.368000030517578
646911	0.48297777707495265	-235	4.368000030517578
653146	0.4829999992971425	-237	4.368000030517578
659542	0.4830222215193324	-243	4.368000030517578
665855	0.48306666596371217	-260	4.914000034332275
672128	0.4831777770746616	-249	4.368000030517578
678441	0.4831999992968515	-256	4.368000030517578
684762	0.4831999992968515	-256	4.368000030517578
691111	0.4832222215190414	-278	4.368000030517578
697389	0.48324444374123127	-280	4.368000030517578
703726	0.48324444374123127	-288	4.368000030517578
710148	0.48324444374123127	-281	4.368000030517578
716445	0.48326666596342116	-313	4.368000030517578
722739	0.48326666596342116	-288	4.368000030517578
728967	0.483288888185611	-307	4.354000091552734
735278	0.483288888185611	-322	4.354000091552734
741966	0.4833111104078009	-314	4.354000091552734
748592	0.4833333326299908	-307	4.354000091552734
755225	0.4833555548521807	-328	4.354000091552734
761588	0.4833777770743706	-340	4.354000091552734
767865	0.48339999929656047	-331	4.340000152587891
774127	0.48339999929656047	-320	4.340000152587891
780451	0.4834444437409402	-358	4.340000152587891
786811	0.48348888818532	-356	4.340000152587891
793099	0.4835555548518896	-362	4.340000152587891
799430	0.4836888881850289	-362	4.340000152587891
805770	0.4837777770737885	-359	4.325999736785889
811941	0.4839333326291177	-387	4.311999797821045
818240	0.4841777770732064	-383	4.311999797821045
824509	0.48435555485072546	-381	4.325999736785889
830717	0.48448888818386476	-426	4.886000156402588
836988	0.48457777707262434	-414	4.340000152587891
843529	0.48479999929452317	-397	4.340000152587891
849844	0.48484444373890295	-414	4.340000152587891
856207	0.4848888881832827	-415	4.340000152587891
862554	0.4849111104054726	-436	4.340000152587891
868853	0.48495555484985237	-420	4.340000152587891
875106	0.48499999929423215	-420	4.340000152587891
881516	0.4850888881829917	-440	4.325999736785889
887868	0.4850888881829917	-426	4.311999797821045
894181	0.4851777770717512	-447	4.311999797821045
900573	0.4854666659602197	-514	4.311999797821045
907259	0.4856444437377388	-476	4.311999797821045
913635	0.4858222215152579	-470	4.311999797821045
919873	0.4860888881815365	-483	4.297999858856201
926191	0.4863333326256252	-497	4.242000102996826
932425	0.48668888818066336	-503	4.297999858856201
938800	0.486955554846942	-503	4.283999919891357
945172	0.4872222215132206	-510	4.311999797821045
951410	0.4873555548463599	-509	4.311999797821045
957772	0.487533332623879	-507	4.283999919891357
964104	0.48817777706738563	-515	4.171999931335449
970444	0.489644443731918	-521	4.059999942779541
976775	0.4912888881739695	-529	4.046000003814697
983133	0.49273333261631197	-520	4.242000102996826
989442	0.4934888881707681	-518	4.199999809265137
995760	0.49453333261369264	-517	4.144000053405762
1002077	0.49491111039092067	-528	4.199999809265137
1008393	0.4953777770569083	-528	4.242000102996826
1014617	0.49582222150070593	-532	4.269999980926514
1020871	0.49637777705545305	-537	4.228000164031982
1027180	0.4969333326102002	-607	4.269999980926514
1033472	0.4971999992764788	-548	4.311999797821045
1039680	0.49728888816523836	-549	4.311999797821045
1045998	0.497355554831808	-546	4.311999797821045
1052274	0.4974444437205675	-546	4.311999797821045
1059157	0.4976222214980866	-551	4.242000102996826
1065490	0.49799999927531463	-556	4.242000102996826
1072756	0.49857777705225165	-562	4.25600004196167
1079502	0.49902222149604936	-555	4.25600004196167
1086829	0.4995999992729863	-564	4.283999919891357
1093064	0.4996888881617459	-578	4.311999797821045
1099281	0.4997555548283155	-601	4.311999797821045
1106481	0.4997777770505054	-623	4.311999797821045
1112855	0.4997777770505054	-562	4.311999797821045
1119329	0.4997999992726953	-561	4.311999797821045
1125712	0.49986666593926493	-564	4.311999797821045
1132187	0.49986666593926493	-578	4.297999858856201
1138528	0.4999777770502144	-623	4.297999858856201
1145141	0.5000666659389739	-637	4.283999919891357
1151495	0.5003111103830626	-611	4.269999980926514
1157874	0.5005111103827716	-575	4.283999919891357
1164268	0.5007999992712401	-579	4.77400016784668
1170530	0.5012444437150378	-574	4.25600004196167
1176834	0.5015777770478861	-576	4.269999980926514
1183236	0.5018222214919748	-572	4.269999980926514
1189580	0.501977777047304	-574	4.283999919891357
1196281	0.5021111103804433	-576	4.283999919891357
1202592	0.5022222214913927	-578	4.297999858856201
1208939	0.5022444437135826	-571	4.297999858856201
1215313	0.5022888881579624	-584	4.297999858856201
1221735	0.5023111103801523	-586	4.297999858856201
1227953	0.5023333326023421	-580	4.297999858856201
1234186	0.5023333326023421	-585	4.297999858856201
1240448	0.502355554824532	-579	4.297999858856201
1246765	0.502355554824532	-583	4.297999858856201
1253063	0.5023777770467219	-604	4.283999919891357
1259351	0.5023777770467219	-585	4.297999858856201
1265626	0.5023999992689118	-588	4.297999858856201
1271950	0.5024222214911017	-590	4.297999858856201
1278256	0.5024222214911017	-591	4.297999858856201
1284506	0.5024222214911017	-591	4.283999919891357
1290756	0.5024444437132916	-593	4.283999919891357
1297054	0.5024444437132916	-593	4.283999919891357
1303398	0.5024666659354815	-593	4.283999919891357
1309740	0.5024666659354815	-594	4.283999919891357
1315956	0.5024888881576713	-591	4.283999919891357
1322271	0.5024888881576713	-585	4.242000102996826
1328513	0.5025999992686208	-588	4.269999980926514
1334723	0.5026666659351904	-587	4.269999980926514
1340940	0.50275555482395	-583	4.269999980926514
1347300	0.5028888881570893	-585	4.269999980926514
1353560	0.5030222214902286	-585	4.269999980926514
1359794	0.5031111103789881	-591	4.269999980926514
1366053	0.5031999992677476	-591	4.269999980926514
1372307	0.503333332600887	-604	4.25600004196167
1378540	0.5034888881562162	-590	4.242000102996826
1384875	0.5036888881559252	-588	4.130000114440918
1391168	0.5041777770441026	-587	4.25600004196167
1397403	0.5048888881541789	-585	4.269999980926514
1403669	0.5051111103760777	-584	4.25600004196167
1409942	0.5051999992648373	-583	4.25600004196167
1416190	0.5053999992645463	-582	4.25600004196167
1422721	0.5055333325976855	-593	4.25600004196167
1428989	0.5056444437086349	-593	4.269999980926514
1435261	0.5057777770417743	-593	4.25600004196167
1441625	0.506022221485863	-591	4.25600004196167
1448102	0.5061777770411922	-592	4.25600004196167
1454343	0.5063333325965214	-591	4.25600004196167
1460651	0.5064666659296607	-590	4.25600004196167
1466944	0.5065777770406101	-590	4.25600004196167
1473236	0.5066666659293696	-588	4.25600004196167
1479507	0.5067333325959393	-629	4.25600004196167
1485900	0.506799999262509	-585	4.269999980926514
1492356	0.5068444437068887	-582	4.25600004196167
1498978	0.5068888881512685	-580	4.25600004196167
1505360	0.5069333325956483	-582	4.25600004196167
1511743	0.5069555548178382	-583	4.25600004196167
1518027	0.506999999262218	-580	4.25600004196167
1524364	0.5070666659287876	-541	4.25600004196167
1530759	0.5071333325953572	-583	4.25600004196167
1536943	0.5071999992619269	-584	4.25600004196167
1543168	0.5072444437063066	-586	4.25600004196167
1549563	0.5072888881506864	-582	4.25600004196167
1555848	0.5073333325950662	-582	4.829999923706055
1562170	0.5075333325947752	-585	4.25600004196167
1568381	0.507577777039155	-584	4.25600004196167
1574678	0.5076222214835346	-586	4.25600004196167
1580887	0.5076666659279144	-584	4.25600004196167
1587178	0.507755554816674	-583	4.228000164031982
1593377	0.507955554816383	-583	4.199999809265137
1599664	0.5082666659270414	-581	4.199999809265137
1606000	0.5092888881477761	-568	4.171999931335449
1612300	0.5092888881477761	-567	4.199999809265137
1618608	0.5097333325915737	-560	4.228000164031982
1624944	0.5099999992578523	-633	4.228000164031982
1631242	0.5104666659238399	-565	4.2139997482299805
1637482	0.5109999992563972	-566	4.185999870300293
1643659	0.5113777770336252	-610	4.228000164031982
1649999	0.5113777770336252	-573	4.228000164031982
1656342	0.5117555548108532	-578	4.228000164031982
1663062	0.5119111103661824	-574	4.242000102996826
1669478	0.5120666659215116	-578	4.228000164031982
1675644	0.5121555548102712	-574	4.242000102996826
1681828	0.5122444436990307	-571	4.242000102996826
1688063	0.5122888881434104	-567	4.77400016784668
1694325	0.5124666659209295	-570	4.25600004196167
1700516	0.5124888881431194	-572	4.25600004196167
1706788	0.5124888881431194	-568	4.242000102996826
1713035	0.5125111103653093	-577	4.25600004196167
1719324	0.5125333325874992	-580	4.25600004196167
1725603	0.5125333325874992	-582	4.25600004196167
1731788	0.5125555548096891	-583	4.25600004196167
1737970	0.5125555548096891	-580	4.25600004196167
1744205	0.5125555548096891	-582	4.242000102996826
1750484	0.512577777031879	-580	4.25600004196167
1756661	0.512577777031879	-581	4.242000102996826
1762890	0.512577777031879	-580	4.242000102996826
1769194	0.5125999992540688	-582	4.25600004196167
1775403	0.5125999992540688	-579	4.25600004196167
1781665	0.5125999992540688	-582	4.25600004196167
1787997	0.5126222214762587	-580	4.242000102996826
1794411	0.5126222214762587	-579	4.242000102996826
1800760	0.5126222214762587	-576	4.242000102996826
1807017	0.5126444436984486	-573	4.242000102996826
1813356	0.5126444436984486	-573	4.242000102996826
1819658	0.5126444436984486	-571	4.242000102996826
1825837	0.5126444436984486	-568	4.242000102996826
1832289	0.5126444436984486	-585	4.242000102996826
1838558	0.5126444436984486	-569	4.242000102996826
1844865	0.5126666659206385	-569	4.242000102996826
1851127	0.5126666659206385	-568	4.242000102996826
1857365	0.5126666659206385	-567	4.228000164031982
1863587	0.5126666659206385	-565	4.242000102996826
1869784	0.5126888881428284	-572	4.242000102996826
1875948	0.5126888881428284	-574	4.242000102996826
1882174	0.5126888881428284	-568	4.228000164031982
1888352	0.5126888881428284	-567	4.242000102996826
1894567	0.5126888881428284	-567	4.228000164031982
1900785	0.5127111103650183	-565	4.228000164031982
1907014	0.5127111103650183	-562	4.228000164031982
1913269	0.5127111103650183	-600	4.228000164031982
1919464	0.5127111103650183	-566	4.228000164031982
1925635	0.5127333325872082	-569	4.228000164031982
1932014	0.5127333325872082	-567	4.228000164031982
1938279	0.5127333325872082	-567	4.228000164031982
1944511	0.512755554809398	-559	4.228000164031982
1950745	0.512755554809398	-563	4.228000164031982
1956926	0.5127777770315879	-561	4.228000164031982
1963138	0.5127999992537778	-556	4.228000164031982
1969420	0.5128444436981576	-560	4.2139997482299805
1975575	0.5129333325869171	-601	4.2139997482299805
1981801	0.5131111103644362	-558	4.199999809265137
1988107	0.5132444436975755	-554	4.199999809265137
