time[ms]	position	current[mA]	force[N]
2	0.0	12	0.5609999895095825
17	0.0	12	0.5609999895095825
19	0.0	12	0.5609999895095825
21	0.0	12	0.5609999895095825
23	0.0	12	0.5609999895095825
25	0.0	12	0.7409999966621399
27	4.749999809224394E-4	12	0.7409999966621399
29	4.749999809224394E-4	12	0.7409999966621399
31	4.749999809224394E-4	12	0.7409999966621399
33	4.749999809224394E-4	12	0.7409999966621399
35	4.749999809224394E-4	12	0.7409999966621399
37	4.749999809224394E-4	12	0.7409999966621399
39	0.0018999999236897576	12	0.531000018119812
41	0.0053999997831182586	12	0.531000018119812
43	0.0053999997831182586	12	0.531000018119812
45	0.0053999997831182586	12	0.531000018119812
47	0.0053999997831182586	12	0.531000018119812
49	0.0053999997831182586	12	0.531000018119812
51	0.0053999997831182586	12	0.531000018119812
53	0.005924999762032534	12	0.4560000002384186
55	0.008574999655599828	12	0.4860000014305115
58	0.008574999655599828	12	0.4860000014305115
60	0.008574999655599828	12	0.4860000014305115
62	0.008574999655599828	12	0.4860000014305115
64	0.008574999655599828	12	0.4860000014305115
66	0.008574999655599828	12	0.4860000014305115
68	0.008724999649575335	12	0.590999960899353
70	0.009899999602383474	12	0.6809999942779541
72	0.009899999602383474	12	0.6809999942779541
74	0.009899999602383474	12	0.6809999942779541
76	0.009899999602383474	12	0.6809999942779541
78	0.009899999602383474	12	0.6809999942779541
80	0.009899999602383474	12	0.6809999942779541
82	0.010599999574269174	12	0.6809999942779541
84	0.012424999500971179	12	0.6959999799728394
86	0.012424999500971179	12	0.6959999799728394
88	0.012424999500971179	12	0.6959999799728394
90	0.012424999500971179	12	0.6959999799728394
92	0.012424999500971179	12	0.6959999799728394
94	0.0128749994828977	12	0.6660000085830688
96	0.015299999385501733	8	0.6510000228881836
99	0.015299999385501733	8	0.6510000228881836
101	0.015299999385501733	8	0.6510000228881836
103	0.015299999385501733	8	0.6510000228881836
105	0.015299999385501733	8	0.6510000228881836
107	0.015299999385501733	8	0.6510000228881836
109	0.016299999345338448	8	0.6209999918937683
111	0.018624999251958808	8	0.5759999752044678
113	0.018624999251958808	8	0.5759999752044678
115	0.018624999251958808	8	0.5759999752044678
117	0.018624999251958808	8	0.5759999752044678
119	0.018624999251958808	8	0.5759999752044678
121	0.018624999251958808	8	0.5759999752044678
123	0.019399999220832263	8	0.6660000085830688
125	0.021474999137493445	8	0.531000018119812
127	0.021474999137493445	8	0.531000018119812
129	0.021474999137493445	8	0.531000018119812
131	0.021474999137493445	8	0.531000018119812
134	0.021474999137493445	8	0.531000018119812
136	0.021474999137493445	8	0.7109999656677246
138	0.024024999035077068	8	0.6660000085830688
140	0.024024999035077068	8	0.6660000085830688
142	0.024024999035077068	8	0.6660000085830688
144	0.024024999035077068	8	0.6660000085830688
146	0.024024999035077068	8	0.6660000085830688
148	0.024024999035077068	8	0.6660000085830688
150	0.024024999035077068	8	0.6660000085830688
152	0.02632499894270151	8	0.6510000228881836
154	0.02632499894270151	8	0.6510000228881836
156	0.02632499894270151	8	0.6510000228881836
158	0.02632499894270151	8	0.6510000228881836
161	0.02632499894270151	8	0.6510000228881836
163	0.02632499894270151	8	0.6510000228881836
165	0.02677499892462803	8	0.6209999918937683
167	0.029774998804138177	8	0.6510000228881836
169	0.029774998804138177	8	0.6510000228881836
171	0.029774998804138177	8	0.6510000228881836
173	0.029774998804138177	8	0.6510000228881836
175	0.029774998804138177	8	0.6510000228881836
177	0.029774998804138177	8	0.6510000228881836
179	0.03019999878706878	8	0.6809999942779541
181	0.0324749986956973	8	0.6359999775886536
183	0.0324749986956973	8	0.6359999775886536
185	0.0324749986956973	8	0.6359999775886536
187	0.0324749986956973	8	0.6359999775886536
189	0.0324749986956973	8	0.6359999775886536
191	0.032974998675615666	8	0.6809999942779541
194	0.03472499860532991	13	0.6809999942779541
196	0.03472499860532991	13	0.6809999942779541
198	0.03472499860532991	13	0.6809999942779541
200	0.03472499860532991	13	0.6809999942779541
202	0.03472499860532991	13	0.6809999942779541
204	0.03472499860532991	13	0.6809999942779541
206	0.03509999859026868	13	0.6510000228881836
208	0.037649998487852304	13	0.6359999775886536
210	0.037649998487852304	13	0.6359999775886536
212	0.037649998487852304	13	0.6359999775886536
214	0.037649998487852304	13	0.6359999775886536
216	0.037649998487852304	13	0.6359999775886536
218	0.037649998487852304	13	0.6359999775886536
220	0.03852499845270943	13	0.590999960899353
222	0.04074999836334612	13	0.6510000228881836
224	0.04074999836334612	13	0.6510000228881836
226	0.04074999836334612	13	0.6510000228881836
229	0.04074999836334612	13	0.6510000228881836
231	0.04074999836334612	13	0.6510000228881836
233	0.04074999836334612	13	0.6510000228881836
235	0.04149999833322365	13	0.5759999752044678
237	0.04349999825289708	13	0.6209999918937683
239	0.04349999825289708	13	0.6209999918937683
241	0.04349999825289708	13	0.6209999918937683
243	0.04349999825289708	13	0.6209999918937683
245	0.04349999825289708	13	0.6209999918937683
247	0.04349999825289708	13	0.6209999918937683
251	0.04469999820470114	13	0.6510000228881836
253	0.04609999814847254	13	0.6510000228881836
255	0.04609999814847254	13	0.6510000228881836
258	0.04609999814847254	13	0.6510000228881836
260	0.04609999814847254	13	0.6510000228881836
262	0.04609999814847254	13	0.6510000228881836
264	0.04609999814847254	13	0.6209999918937683
266	0.05014999798581123	13	0.515999972820282
268	0.05014999798581123	13	0.515999972820282
270	0.05014999798581123	13	0.515999972820282
272	0.05014999798581123	13	0.515999972820282
274	0.05014999798581123	13	0.515999972820282
276	0.05014999798581123	13	0.515999972820282
278	0.05014999798581123	13	0.531000018119812
280	0.05267499788439894	13	0.5009999871253967
282	0.05267499788439894	13	0.5009999871253967
284	0.05267499788439894	13	0.5009999871253967
286	0.05267499788439894	13	0.5009999871253967
289	0.05267499788439894	13	0.5009999871253967
291	0.053524997850260145	13	0.6209999918937683
293	0.05482499779804788	12	0.6660000085830688
295	0.05482499779804788	12	0.6660000085830688
297	0.05482499779804788	12	0.6660000085830688
299	0.05482499779804788	12	0.6660000085830688
301	0.05482499779804788	12	0.6660000085830688
303	0.05482499779804788	12	0.6660000085830688
305	0.055524997769933575	12	0.7109999656677246
307	0.05704999770868457	12	0.7259999513626099
309	0.05704999770868457	12	0.7259999513626099
311	0.05704999770868457	12	0.7259999513626099
313	0.05704999770868457	12	0.7259999513626099
315	0.05704999770868457	12	0.7259999513626099
317	0.05704999770868457	12	0.7259999513626099
319	0.05739999769462742	12	0.6660000085830688
321	0.060349997576145724	12	0.6510000228881836
323	0.060349997576145724	12	0.6510000228881836
325	0.060349997576145724	12	0.6510000228881836
327	0.060349997576145724	12	0.6510000228881836
329	0.060349997576145724	12	0.6510000228881836
331	0.060349997576145724	12	0.6510000228881836
334	0.06144999753196611	12	0.590999960899353
336	0.06387499743457015	12	0.531000018119812
338	0.06387499743457015	12	0.531000018119812
340	0.06387499743457015	12	0.531000018119812
342	0.06387499743457015	12	0.531000018119812
344	0.06387499743457015	12	0.531000018119812
346	0.06387499743457015	12	0.531000018119812
348	0.06497499739039053	12	0.5759999752044678
350	0.06649999732914152	12	0.5759999752044678
352	0.06649999732914152	12	0.5759999752044678
354	0.06649999732914152	12	0.5759999752044678
356	0.06649999732914152	12	0.5759999752044678
358	0.06649999732914152	12	0.5759999752044678
360	0.06649999732914152	12	0.5759999752044678
362	0.06707499730604763	12	0.5609999895095825
364	0.06877499723777004	12	0.7259999513626099
366	0.06877499723777004	12	0.7259999513626099
368	0.06877499723777004	12	0.7259999513626099
370	0.06877499723777004	12	0.7259999513626099
372	0.06877499723777004	12	0.7259999513626099
375	0.06877499723777004	12	0.7259999513626099
377	0.06907499722572105	12	0.7259999513626099
379	0.07157499712531284	12	0.6660000085830688
381	0.07157499712531284	12	0.6660000085830688
383	0.07157499712531284	12	0.6660000085830688
385	0.07157499712531284	12	0.6660000085830688
387	0.07157499712531284	12	0.6510000228881836
390	0.07467499700080667	13	0.6059999465942383
392	0.07467499700080667	13	0.6059999465942383
394	0.07467499700080667	13	0.6059999465942383
396	0.07467499700080667	13	0.6059999465942383
398	0.07467499700080667	13	0.6059999465942383
400	0.07467499700080667	13	0.6059999465942383
402	0.07467499700080667	13	0.5759999752044678
404	0.07759999688332905	13	0.4860000014305115
406	0.07759999688332905	13	0.4860000014305115
408	0.07759999688332905	13	0.4860000014305115
410	0.07759999688332905	13	0.4860000014305115
412	0.07759999688332905	13	0.4860000014305115
414	0.07759999688332905	13	0.4860000014305115
416	0.07797499686826782	13	0.6209999918937683
418	0.07984999679296166	13	0.7109999656677246
420	0.07984999679296166	13	0.7109999656677246
422	0.07984999679296166	13	0.7109999656677246
424	0.07984999679296166	13	0.7109999656677246
426	0.07984999679296166	13	0.7109999656677246
428	0.07984999679296166	13	0.7109999656677246
430	0.08014999678091267	13	0.6959999799728394
432	0.0821499967005861	13	0.7259999513626099
434	0.0821499967005861	13	0.7259999513626099
436	0.0821499967005861	13	0.7259999513626099
438	0.0821499967005861	13	0.7259999513626099
440	0.0821499967005861	13	0.7259999513626099
442	0.0821499967005861	13	0.7259999513626099
444	0.08274999667648814	13	0.6809999942779541
446	0.08529999657407175	13	0.6660000085830688
448	0.08529999657407175	13	0.6660000085830688
450	0.08529999657407175	13	0.6660000085830688
452	0.08529999657407175	13	0.6660000085830688
454	0.08529999657407175	13	0.6660000085830688
456	0.08529999657407175	13	0.6660000085830688
458	0.08627499653491255	13	0.5759999752044678
460	0.0889999964254676	13	0.531000018119812
462	0.0889999964254676	13	0.531000018119812
464	0.0889999964254676	13	0.531000018119812
466	0.0889999964254676	13	0.531000018119812
468	0.0889999964254676	13	0.531000018119812
470	0.0889999964254676	13	0.531000018119812
472	0.08947499640639003	13	0.5460000038146973
474	0.0917999963130104	13	0.5609999895095825
476	0.0917999963130104	13	0.5609999895095825
478	0.0917999963130104	13	0.5609999895095825
480	0.0917999963130104	13	0.5609999895095825
482	0.0917999963130104	13	0.5609999895095825
484	0.0917999963130104	13	0.5609999895095825
486	0.09217499629794916	13	0.7259999513626099
488	0.09367499623770424	13	0.6809999942779541
490	0.09367499623770424	13	0.6809999942779541
492	0.09367499623770424	13	0.6809999942779541
494	0.09367499623770424	13	0.6809999942779541
496	0.09367499623770424	13	0.6809999942779541
498	0.09412499621963076	13	0.7259999513626099
500	0.09569999615637359	13	0.7559999823570251
502	0.09569999615637359	13	0.7559999823570251
504	0.09569999615637359	13	0.7559999823570251
506	0.09569999615637359	13	0.7559999823570251
508	0.09569999615637359	13	0.7559999823570251
510	0.09569999615637359	13	0.6510000228881836
512	0.09942499600676534	13	0.6059999465942383
514	0.09942499600676534	13	0.6059999465942383
517	0.09942499600676534	13	0.6059999465942383
518	0.09942499600676534	13	0.6059999465942383
521	0.09942499600676534	13	0.6059999465942383
523	0.09942499600676534	13	0.6059999465942383
525	0.09942499600676534	13	0.44099998474121094
527	0.10242499588627549	13	0.44099998474121094
529	0.10242499588627549	13	0.44099998474121094
531	0.10242499588627549	13	0.44099998474121094
533	0.10242499588627549	13	0.44099998474121094
535	0.10242499588627549	13	0.44099998474121094
537	0.10242499588627549	13	0.44099998474121094
539	0.1028499958692061	13	0.5460000038146973
541	0.10482499578988361	13	0.6059999465942383
543	0.10482499578988361	13	0.6059999465942383
545	0.10482499578988361	13	0.6059999465942383
547	0.10482499578988361	13	0.6059999465942383
549	0.10482499578988361	13	0.6059999465942383
551	0.10482499578988361	13	0.6059999465942383
553	0.10532499576980196	13	0.7259999513626099
555	0.10679999571056112	13	0.7409999966621399
557	0.10679999571056112	13	0.7409999966621399
559	0.10679999571056112	13	0.7409999966621399
561	0.10679999571056112	13	0.7409999966621399
563	0.10679999571056112	13	0.7409999966621399
565	0.10679999571056112	13	0.7409999966621399
567	0.10744999568445499	13	0.7409999966621399
569	0.10947499560312433	13	0.6809999942779541
571	0.10947499560312433	13	0.6809999942779541
573	0.10947499560312433	13	0.6809999942779541
575	0.10947499560312433	13	0.6809999942779541
577	0.10947499560312433	13	0.6809999942779541
579	0.10947499560312433	13	0.6809999942779541
581	0.11057499555894472	13	0.6209999918937683
583	0.11332499544849568	13	0.531000018119812
585	0.11332499544849568	13	0.531000018119812
587	0.11332499544849568	13	0.531000018119812
589	0.11332499544849568	13	0.531000018119812
591	0.11332499544849568	13	0.531000018119812
593	0.11387499542640588	13	0.6209999918937683
595	0.11622499533202216	13	0.5009999871253967
597	0.11622499533202216	13	0.5009999871253967
599	0.11622499533202216	13	0.5009999871253967
601	0.11622499533202216	13	0.5009999871253967
603	0.11622499533202216	13	0.5009999871253967
605	0.11622499533202216	13	0.5009999871253967
607	0.11662499531595684	13	0.6660000085830688
609	0.11814999525470783	13	0.6510000228881836
611	0.11814999525470783	13	0.6510000228881836
613	0.11814999525470783	13	0.6510000228881836
615	0.11814999525470783	13	0.6510000228881836
617	0.11814999525470783	13	0.6510000228881836
619	0.11814999525470783	13	0.6510000228881836
621	0.11869999523261802	13	0.7259999513626099
623	0.12047499516132819	13	0.6510000228881836
625	0.12047499516132819	13	0.6510000228881836
627	0.12047499516132819	13	0.6510000228881836
629	0.12047499516132819	13	0.6510000228881836
631	0.12047499516132819	13	0.6510000228881836
633	0.12047499516132819	13	0.7409999966621399
635	0.12294999506192406	13	0.6510000228881836
637	0.12347499504083834	13	0.6510000228881836
639	0.12347499504083834	13	0.6510000228881836
641	0.12347499504083834	13	0.6510000228881836
643	0.12347499504083834	13	0.6510000228881836
645	0.12347499504083834	13	0.6510000228881836
647	0.12347499504083834	13	0.6209999918937683
649	0.12662499491432397	13	0.590999960899353
