time[ms]	position	current[mA]	force[N]
1	0.0	13	0.5609999895095825
17	0.0	13	0.5609999895095825
18	0.0	13	1.565999984741211
19	0.0	8	1.565999984741211
20	0.0	8	1.565999984741211
21	0.0	8	1.565999984741211
21	0.0	8	1.565999984741211
22	0.0	8	1.565999984741211
23	0.0	8	1.565999984741211
24	0.0	8	1.1610000133514404
25	0.010124999593346735	8	0.5460000038146973
26	0.016699999329273133	8	0.5460000038146973
27	0.016699999329273133	8	0.5460000038146973
28	0.016699999329273133	8	0.5460000038146973
29	0.016699999329273133	8	0.5460000038146973
30	0.016699999329273133	8	0.5460000038146973
31	0.016699999329273133	8	0.6359999775886536
31	0.023549999054154627	8	0.5009999871253967
32	0.024999998995917865	8	0.5009999871253967
33	0.024999998995917865	8	0.5009999871253967
34	0.024999998995917865	8	0.5009999871253967
35	0.024999998995917865	8	0.5009999871253967
36	0.024999998995917865	8	0.5009999871253967
37	0.026149998949730087	8	0.41099998354911804
38	0.03144999873686467	8	0.41099998354911804
39	0.03144999873686467	8	0.41099998354911804
40	0.03144999873686467	8	0.41099998354911804
41	0.03144999873686467	8	0.41099998354911804
41	0.03144999873686467	8	0.41099998354911804
42	0.03144999873686467	8	0.41099998354911804
43	0.03144999873686467	8	0.3659999966621399
44	0.03744999849588496	8	0.4860000014305115
45	0.03952499841254614	8	0.4860000014305115
46	0.03952499841254614	8	0.4860000014305115
47	0.03952499841254614	8	0.4860000014305115
48	0.03952499841254614	8	0.4860000014305115
49	0.03952499841254614	8	0.4860000014305115
50	0.03952499841254614	8	0.47099998593330383
51	0.04269999828502771	8	0.5609999895095825
52	0.045699998164537854	8	0.5609999895095825
52	0.045699998164537854	8	0.5609999895095825
53	0.045699998164537854	8	0.5609999895095825
54	0.045699998164537854	8	0.5609999895095825
55	0.045699998164537854	8	0.4259999990463257
56	0.04779999808019496	8	0.5009999871253967
57	0.05057499796874184	8	0.8009999990463257
58	0.05214999790548466	8	0.8009999990463257
59	0.05214999790548466	8	0.8009999990463257
60	0.05214999790548466	8	0.8009999990463257
61	0.05214999790548466	8	0.8009999990463257
62	0.05214999790548466	8	0.7109999656677246
63	0.05312499786632546	8	0.5460000038146973
64	0.05497499779202338	8	0.5609999895095825
65	0.05697499771169681	8	0.8609999418258667
66	0.057749997680570264	8	0.8609999418258667
67	0.057749997680570264	8	0.8609999418258667
68	0.057749997680570264	8	0.8609999418258667
69	0.057749997680570264	8	0.5609999895095825
70	0.059749997600243694	8	0.8459999561309814
71	0.06257499748678241	8	0.6510000228881836
72	0.06429999741750074	8	0.8609999418258667
73	0.06429999741750074	8	0.8609999418258667
74	0.06429999741750074	8	0.8609999418258667
75	0.06429999741750074	8	0.8609999418258667
76	0.06429999741750074	8	0.47099998593330383
77	0.0664749973301456	8	0.7559999823570251
78	0.0681499972628721	8	0.6209999918937683
78	0.07027499717752511	8	0.8609999418258667
79	0.07107499714539449	8	0.8609999418258667
80	0.07107499714539449	8	0.8609999418258667
81	0.07107499714539449	8	0.8609999418258667
82	0.07107499714539449	8	0.7559999823570251
83	0.07404999702590871	8	0.8910000324249268
84	0.07792499687027599	13	0.8910000324249268
85	0.07792499687027599	13	0.8910000324249268
86	0.07792499687027599	13	0.8910000324249268
87	0.07792499687027599	13	0.8910000324249268
88	0.07792499687027599	13	0.6660000085830688
89	0.08002499678593308	13	0.7860000133514404
90	0.08317499665941873	13	0.7860000133514404
91	0.08317499665941873	13	0.7860000133514404
92	0.08317499665941873	13	0.7860000133514404
93	0.08317499665941873	13	0.7860000133514404
93	0.08317499665941873	13	0.7860000133514404
94	0.08317499665941873	13	0.531000018119812
95	0.08529999657407175	13	0.5759999752044678
96	0.08944999640739412	13	0.5759999752044678
97	0.08944999640739412	13	0.5759999752044678
98	0.08944999640739412	13	0.5759999752044678
99	0.08944999640739412	13	0.5759999752044678
100	0.08944999640739412	13	0.6660000085830688
101	0.09149999632505938	13	0.5609999895095825
