time[ms]	position	current[mA]	force[N]
78	9.749999608407967E-4	7	1.3469998836517334
91	0.07309999706406384	7	0.687000036239624
105	0.0857749965549942	11	0.8219999670982361
119	0.09914999601781024	11	0.5069999694824219
132	0.09914999601781024	11	0.5820000171661377
145	0.12629999492737706	11	0.6269999742507935
158	0.14027499436609514	11	0.5519999861717224
171	0.15219999388714794	11	0.6269999742507935
183	0.16634999331883746	11	0.5519999861717224
195	0.17922499280173518	12	0.687000036239624
208	0.19024999235893494	12	0.5220000147819519
221	0.20327499183580816	12	0.6269999742507935
233	0.21524999135485282	12	0.5519999861717224
245	0.22829999083072194	12	0.597000002861023
257	0.24019999035277884	12	0.7919999957084656
269	0.2511999899109827	12	0.6269999742507935
281	0.2639999893968926	12	0.671999990940094
293	0.27579998892296587	12	0.7319999933242798
306	0.28774998844301464	12	0.746999979019165
318	0.29967498796406744	12	0.7619999647140503
330	0.3123749874539937	12	0.7319999933242798
343	0.3239749869880996	12	0.9120000004768372
355	0.3353499865312422	12	0.9419999718666077
368	0.3480249860221726	12	1.0920000076293945
380	0.3597499855512581	12	1.0469999313354492
392	0.3597499855512581	12	0.9570000171661377
405	0.3781499848122536	6	0.8519999980926514
417	0.38547498451805756	6	0.8219999670982361
429	0.3981499840089879	6	0.8219999670982361
441	0.4112999834808407	6	0.7319999933242798
453	0.42364998298482415	6	0.8219999670982361
465	0.43472498254001574	6	0.687000036239624
477	0.44709998204299506	6	0.7319999933242798
488	0.4712999810710436	6	0.6419999599456787
500	0.48339998058506783	9	0.6269999742507935
512	0.4951999801111411	9	0.8069999814033508
524	0.5069999796372143	9	0.8219999670982361
536	0.5177999792034508	9	0.7919999957084656
548	0.5305499786913689	9	0.7919999957084656
560	0.5424499782134258	9	0.746999979019165
572	0.5543999777334746	9	0.9570000171661377
584	0.5670999772234009	9	0.7170000076293945
595	0.579824976712323	9	0.6570000052452087
607	0.5909749762645023	13	0.687000036239624
618	0.6019749758227062	13	0.671999990940094
629	0.6136999753517918	13	0.7020000219345093
641	0.6246749749109997	13	0.7619999647140503
652	0.6357249744671953	13	0.7319999933242798
663	0.6466749740274074	13	0.7020000219345093
674	0.6586249735474561	13	0.7170000076293945
685	0.6695749731076681	13	0.7170000076293945
697	0.680574972665872	13	0.8219999670982361
708	0.6835249725473903	11	0.7769999504089355
719	0.6913749722321085	11	0.8219999670982361
731	0.7016249718204348	11	0.9570000171661377
743	0.7037999717330797	11	0.5670000314712524
756	0.7036749717381001	11	0.5220000147819519
769	0.7035999717411123	11	0.5670000314712524
781	0.7035499717431205	11	0.5370000004768372
793	0.7034999717451287	11	0.5670000314712524
805	0.7034499717471369	12	0.5820000171661377
817	0.7034499717471369	12	0.5370000004768372
829	0.7034499717471369	12	0.5370000004768372
841	0.703399971749145	12	0.5670000314712524
852	0.703399971749145	12	0.5370000004768372
864	0.7033749717501491	12	0.5670000314712524
875	0.7033499717511532	12	0.5370000004768372
887	0.7033499717511532	12	0.5670000314712524
898	0.7033249717521572	12	0.5670000314712524
909	0.7032999717531614	7	0.5670000314712524
920	0.7032749717541654	7	0.5519999861717224
932	0.7032499717551696	7	0.5670000314712524
943	0.7032249717561736	7	0.5670000314712524
954	0.7031999717571776	7	0.5670000314712524
966	0.7031749717581818	7	0.5670000314712524
977	0.70312497176019	7	0.5519999861717224
988	0.703099971761194	7	0.5670000314712524
999	0.7030749717621981	7	0.5670000314712524
1011	0.7030749717621981	12	0.5670000314712524
1022	0.7030749717621981	12	0.5670000314712524
1033	0.7030499717632022	12	0.5670000314712524
1044	0.7030499717632022	12	0.6269999742507935
1055	0.7030499717632022	12	0.597000002861023
1067	0.7030249717642063	12	0.5670000314712524
1078	0.7030249717642063	12	0.597000002861023
1089	0.7029999717652103	12	0.6119999885559082
1100	0.7029999717652103	12	0.6119999885559082
1111	0.7029749717662144	13	0.5670000314712524
1123	0.7029749717662144	13	0.5670000314712524
1134	0.7029499717672185	13	0.597000002861023
1146	0.7029249717682226	13	0.597000002861023
1157	0.7028999717692267	13	0.5820000171661377
1169	0.7028499717712349	13	0.5820000171661377
1180	0.702799971773243	13	0.5820000171661377
1191	0.7027749717742471	13	0.5670000314712524
1202	0.7026999717772593	12	0.597000002861023
1213	0.7026749717782634	12	0.597000002861023
1224	0.7026499717792675	12	0.597000002861023
1236	0.7025999717812756	12	0.597000002861023
1247	0.7025749717822798	12	0.5820000171661377
1259	0.7025249717842879	12	0.5370000004768372
1270	0.702499971785292	12	0.597000002861023
1281	0.702499971785292	12	0.597000002861023
1292	0.702474971786296	12	0.5519999861717224
1303	0.7024249717883042	12	0.5820000171661377
1315	0.7024249717883042	12	0.597000002861023
1326	0.7023999717893084	12	0.5820000171661377
1337	0.7023749717903124	12	0.597000002861023
1349	0.7023749717903124	12	0.597000002861023
1366	0.7023499717913165	12	1.6319999694824219
1378	0.6971499720001656	12	1.4070000648498535
1389	0.6843499725142557	12	0.8970000147819519
1400	0.6697249731016437	12	0.5370000004768372
1412	0.6624249733948356	11	0.47699999809265137
1423	0.656849973618746	11	0.5069999694824219
1434	0.6451999740866482	11	0.7319999933242798
1445	0.6351249744912933	11	0.7769999504089355
1457	0.624274974927065	11	0.7020000219345093
1468	0.6121749754130408	11	0.7619999647140503
1479	0.600824975868894	11	0.5820000171661377
1491	0.5886749763568779	11	0.671999990940094
1502	0.5778499767916455	11	0.687000036239624
1514	0.5620499774262254	12	0.7619999647140503
1525	0.5439749781521768	12	0.671999990940094
1536	0.5329499785949771	12	0.746999979019165
1547	0.5207999790829609	12	0.6570000052452087
1559	0.5098499795227489	12	0.7619999647140503
1570	0.4987499799685614	12	0.671999990940094
1581	0.48762498041537794	12	0.6570000052452087
1593	0.4766249808571741	12	0.6570000052452087
1604	0.46439998134817023	12	0.6419999599456787
1615	0.4534249817889623	9	0.7319999933242798
1626	0.4423999822317625	9	0.7170000076293945
1638	0.43162498266452193	9	0.746999979019165
1649	0.41977498314045686	9	0.7020000219345093
1660	0.4090999835691999	9	0.7619999647140503
1672	0.39737498404011445	9	0.7769999504089355
1683	0.3863999844809065	9	0.7919999957084656
1694	0.37579998490663735	9	0.9570000171661377
1706	0.36419998537253145	9	0.8970000147819519
1717	0.35339998580629495	12	0.9570000171661377
1728	0.34219998625612374	12	0.8819999694824219
1739	0.3312499866959117	12	1.0469999313354492
1751	0.31902498718690786	12	0.8219999670982361
1762	0.3075749876467775	12	0.8519999980926514
1773	0.29624998810162667	12	0.8219999670982361
1784	0.29624998810162667	12	0.8219999670982361
1795	0.28489998855748	12	0.7619999647140503
1807	0.2736999890073088	12	0.687000036239624
1818	0.2581499896318479	13	0.7319999933242798
1829	0.2500999899551623	13	0.746999979019165
1841	0.2388749904059952	13	0.6269999742507935
1852	0.22662499089799543	13	0.6269999742507935
1863	0.21544999134682016	13	0.6119999885559082
1875	0.20434999179263263	13	0.6119999885559082
1886	0.19234999227459204	13	0.6119999885559082
1897	0.1812249927214086	13	0.6419999599456787
1908	0.15614999372850297	12	0.5370000004768372
1920	0.1472249940869603	12	0.6269999742507935
1931	0.1361749945307646	12	0.597000002861023
1942	0.1252499949695485	12	0.6269999742507935
1953	0.11417499541435688	12	0.5820000171661377
1965	0.10217499589631632	12	0.6269999742507935
1976	0.09127499633409612	12	0.671999990940094
1987	0.08022499677790043	12	0.597000002861023
1999	0.06929999721668433	12	0.6419999599456787
2010	0.05622499774181928	12	0.6269999742507935
2021	0.04639999813642356	12	0.671999990940094
2032	0.03577499856315847	12	0.5670000314712524
2044	0.02387499904110156	12	0.7319999933242798
2055	0.013074999474865043	12	0.8219999670982361
2066	0.003449999861436665	12	1.1069999933242798
2077	0.0	12	0.4620000123977661
2089	0.0	12	0.44699999690055847
2100	0.0	12	0.4620000123977661
2111	0.0	12	0.47699999809265137
2123	0.0	12	0.44699999690055847
2135	0.0	12	0.47699999809265137
2146	0.0	12	0.4620000123977661
2157	0.0	12	0.4620000123977661
2169	0.0	12	0.47699999809265137
2180	0.0	12	0.4620000123977661
2191	0.0	12	0.4620000123977661
2203	0.0	12	0.4620000123977661
2215	0.0	12	0.4620000123977661
2226	0.0	12	0.47699999809265137
2238	0.0	12	0.4620000123977661
2249	0.0	12	0.4620000123977661
2261	0.0	12	0.4620000123977661
2272	0.0	12	0.47699999809265137
2283	0.0	12	0.47699999809265137
2295	0.0	12	0.4620000123977661
2309	0.0	12	0.4620000123977661
2323	0.0	12	0.44699999690055847
2335	0.0	12	0.4620000123977661
2347	0.0	12	0.47699999809265137
2361	0.0	12	0.4620000123977661
2372	0.0	12	0.4620000123977661
2384	0.0	12	0.4620000123977661
2395	0.0	12	0.4620000123977661
2406	0.0	12	0.4620000123977661
2417	0.0	13	0.44699999690055847
2429	0.0	13	0.43199998140335083
2440	0.0	13	0.44699999690055847
2451	0.0	13	0.4620000123977661
2462	0.0	13	0.4620000123977661
2473	0.0	13	0.44699999690055847
2484	0.0	13	0.44699999690055847
2496	0.0	13	0.43199998140335083
2507	0.0	13	0.43199998140335083
2518	0.0	13	0.44699999690055847
2530	0.0	13	0.43199998140335083
2541	0.0	13	0.4620000123977661
2552	0.0	13	0.4620000123977661
2563	0.0	13	0.44699999690055847
2574	0.0	13	0.4620000123977661
2586	0.0	13	0.43199998140335083
2597	0.0	13	0.4620000123977661
2608	0.0	13	0.43199998140335083
2619	0.0	12	0.43199998140335083
2631	0.0	12	0.43199998140335083
2645	0.0	12	0.4620000123977661
2657	0.0	12	0.44699999690055847
2669	0.0	12	0.4620000123977661
2689	0.0	12	1.2120000123977661
2701	0.003524999858424419	13	1.4219999313354492
2713	0.014774999406587459	13	1.0920000076293945
2724	0.028649998849321873	14	0.5820000171661377
2736	0.043524998251893	14	0.4020000100135803
2747	0.05594999775286418	14	0.4620000123977661
2759	0.06632499733617009	14	0.6419999599456787
2770	0.07679999691545968	14	0.7319999933242798
2781	0.08889999642948393	14	0.5370000004768372
2792	0.10009999597965513	14	0.5519999861717224
2803	0.11112499553685491	14	0.6419999599456787
2815	0.1221749950930506	14	0.597000002861023
2826	0.12714999489323825	12	0.6269999742507935
2837	0.13417499461109117	12	0.6419999599456787
2849	0.1452499941662828	12	0.6119999885559082
2860	0.15607499373151523	12	0.6269999742507935
2872	0.16829999324051906	12	0.6269999742507935
2883	0.17932499279771885	12	0.5069999694824219
2894	0.19034999235491862	12	0.5069999694824219
2905	0.20229999187496736	12	0.6119999885559082
2917	0.2132499914351794	12	0.6269999742507935
2928	0.235274990550583	14	0.5670000314712524
2939	0.24732499006661543	14	0.687000036239624
2950	0.25812498963285196	14	0.7170000076293945
2962	0.26904998919406803	14	0.671999990940094
2973	0.28074998872415763	14	0.7170000076293945
2984	0.29167498828537375	14	0.7319999933242798
