time[ms]	position	current[mA]	force[N]
83	6.666666566486137E-5	7	0.10599999874830246
96	0.07664444329270229	11	0.13099999725818634
111	0.08984444309434483	11	0.10099999606609344
123	0.10464444287194406	11	0.1509999930858612
136	0.11671110935728396	11	0.11599999666213989
150	0.12946666472116078	11	0.210999995470047
162	0.14282222007602133	11	0.08100000023841858
175	0.14282222007602133	11	0.08100000023841858
187	0.15579999765878103	11	0.10599999874830246
199	0.1777555528844087	12	0.12600000202655792
212	0.18091110839254546	12	0.12600000202655792
224	0.19291110821222052	12	0.11100000143051147
237	0.20579999690742704	12	0.11599999666213989
248	0.21784444117087864	12	0.10599999874830246
261	0.2307333298660852	12	0.13600000739097595
273	0.2417777741445639	12	0.13099999725818634
285	0.2537999961861272	12	0.13600000739097595
297	0.2788666624761151	12	0.0860000029206276
310	0.29079999563012526	12	0.12600000202655792
322	0.3027999954498003	12	0.13600000739097595
335	0.3158222174763366	12	0.10099999606609344
347	0.3277333284084585	12	0.09099999815225601
359	0.34079999487877133	12	0.09099999815225601
372	0.35291110580788776	12	0.11100000143051147
384	0.36486666118378625	12	0.10599999874830246
396	0.3788888831952954	6	0.11599999666213989
409	0.3899333274737741	6	0.09099999815225601
421	0.4018888828496726	6	0.12600000202655792
433	0.41375554933801795	6	0.14100000262260437
444	0.4257111047139164	6	0.13600000739097595
457	0.43768888231170316	6	0.12099999934434891
469	0.4495333265781602	6	0.16099999845027924
480	0.4616444375072767	6	0.12600000202655792
492	0.4733333262205157	6	0.16600000858306885
504	0.47968888168056584	9	0.10599999874830246
516	0.48568888159040335	9	0.17100000381469727
528	0.49779999251951984	9	0.09600000083446503
540	0.5087111034666688	9	0.11599999666213989
552	0.5218888810464231	9	0.09099999815225601
564	0.533955547531763	9	0.11100000143051147
576	0.5458666584638848	9	0.11599999666213989
588	0.5579555471711131	9	0.13600000739097595
599	0.5698222136594584	9	0.09099999815225601
610	0.5819555468104631	13	0.10099999606609344
621	0.5919111022164157	13	0.12600000202655792
633	0.6040666575893089	13	0.10099999606609344
644	0.6148888796489047	13	0.11100000143051147
655	0.6260444350368248	13	0.09600000083446503
667	0.6489111013598723	13	0.09099999815225601
678	0.6598222123070212	13	0.11100000143051147
689	0.6598222123070212	13	0.11599999666213989
700	0.6828222119613984	11	0.11100000143051147
711	0.6939999895712068	11	0.12099999934434891
723	0.7024444338887559	11	0.38099998235702515
735	0.7000666561467092	11	0.10099999606609344
748	0.700044433924821	11	0.09099999815225601
761	0.700044433924821	11	0.09099999815225601
773	0.700044433924821	11	0.0860000029206276
785	0.700044433924821	11	0.08100000023841858
797	0.700044433924821	12	0.08100000023841858
809	0.700044433924821	12	0.09099999815225601
821	0.700044433924821	12	0.08100000023841858
833	0.700044433924821	12	0.09099999815225601
844	0.700044433924821	12	0.09099999815225601
856	0.700044433924821	12	0.09099999815225601
867	0.700044433924821	12	0.0860000029206276
879	0.700044433924821	12	0.0860000029206276
890	0.700044433924821	12	0.09099999815225601
901	0.700044433924821	12	0.09099999815225601
913	0.700044433924821	7	0.09099999815225601
924	0.700044433924821	7	0.08100000023841858
935	0.700044433924821	7	0.0860000029206276
946	0.700044433924821	7	0.0860000029206276
958	0.700044433924821	7	0.09099999815225601
969	0.700044433924821	7	0.09099999815225601
980	0.700044433924821	7	0.08100000023841858
991	0.700044433924821	7	0.0860000029206276
1003	0.700044433924821	12	0.08100000023841858
1014	0.700044433924821	12	0.09099999815225601
1025	0.700044433924821	12	0.09099999815225601
1036	0.700044433924821	12	0.09099999815225601
1048	0.700044433924821	12	0.09099999815225601
1059	0.700044433924821	12	0.09099999815225601
1070	0.700044433924821	12	0.09099999815225601
1081	0.700044433924821	12	0.08100000023841858
1092	0.700044433924821	12	0.09099999815225601
1104	0.700044433924821	13	0.09099999815225601
1115	0.700044433924821	13	0.08100000023841858
1126	0.700044433924821	13	0.08100000023841858
1138	0.700044433924821	13	0.08100000023841858
1149	0.700044433924821	13	0.0860000029206276
1161	0.700044433924821	13	0.08100000023841858
1172	0.700044433924821	13	0.08100000023841858
1183	0.700044433924821	13	0.09099999815225601
1194	0.700044433924821	13	0.0860000029206276
1206	0.700044433924821	12	0.09099999815225601
1217	0.700044433924821	12	0.09099999815225601
1228	0.700044433924821	12	0.08100000023841858
1239	0.700044433924821	12	0.08100000023841858
1251	0.700044433924821	12	0.08100000023841858
1262	0.700044433924821	12	0.09099999815225601
1273	0.700044433924821	12	0.09099999815225601
1284	0.700044433924821	12	0.0860000029206276
1296	0.700044433924821	12	0.08100000023841858
1307	0.700044433924821	12	0.09099999815225601
1318	0.700044433924821	12	0.09099999815225601
1330	0.700044433924821	12	0.09099999815225601
1341	0.700044433924821	12	0.0860000029206276
1352	0.700044433924821	12	0.09099999815225601
1370	0.700044433924821	12	0.09099999815225601
1381	0.6901555451845331	12	0.11100000143051147
1392	0.6782222120305229	12	0.09600000083446503
1404	0.6647333233443327	11	0.16600000858306885
1415	0.6554222123731404	11	0.10599999874830246
1426	0.6444444347603265	11	0.1809999942779541
1437	0.6324888793844281	11	0.10099999606609344
1449	0.621488879549726	11	0.1509999930858612
1461	0.6105333241588004	11	0.11100000143051147
1472	0.5986222132266785	11	0.20100000500679016
1483	0.5875777689481998	11	0.14100000262260437
1494	0.5765555468916094	11	0.15599998831748962
1506	0.5635777693088497	12	0.15599998831748962
1517	0.5534888805715673	12	0.17599999904632568
1529	0.5415555474175572	12	0.12600000202655792
1540	0.5306888809141848	12	0.20100000500679016
1551	0.5197333255232592	12	0.1459999978542328
1562	0.5086444368010039	12	0.1809999942779541
1573	0.4967111036469937	12	0.17100000381469727
1585	0.4967111036469937	12	0.17100000381469727
1596	0.48568888159040335	12	0.1459999978542328
1607	0.47497777064024893	12	0.20600000023841858
1619	0.4627999930454676	9	0.19099999964237213
