time[ms]	position	current[mA]	force[N]
948	0.0	14	0.590999960899353
18228	0.0	14	1.6409999132156372
19173	0.0	15	1.6409999132156372
20110	0.0	15	1.6409999132156372
21059	0.0	15	1.6409999132156372
21956	0.0	15	1.6409999132156372
22882	0.0	15	1.6409999132156372
23783	0.0	15	1.6409999132156372
24656	0.0	15	1.6409999132156372
25563	0.0	15	0.9509999752044678
26441	0.01519999938951806	15	0.6059999465942383
27344	0.016699999329273133	15	0.6059999465942383
28288	0.016699999329273133	15	0.6059999465942383
29207	0.016699999329273133	15	0.6059999465942383
30119	0.016699999329273133	15	0.6059999465942383
31054	0.016699999329273133	15	0.7710000276565552
31932	0.019224999227860837	15	0.6959999799728394
32836	0.02457499901298726	15	0.6959999799728394
33735	0.02457499901298726	15	0.6959999799728394
34630	0.02457499901298726	15	0.6959999799728394
35566	0.02457499901298726	15	0.6959999799728394
36464	0.02457499901298726	15	0.6959999799728394
37393	0.02457499901298726	15	0.5009999871253967
38296	0.028499998855346365	15	0.335999995470047
39202	0.033649998648505444	15	0.335999995470047
40109	0.033649998648505444	15	0.335999995470047
41027	0.033649998648505444	15	0.335999995470047
41939	0.033649998648505444	15	0.335999995470047
42843	0.033649998648505444	15	0.335999995470047
43740	0.033649998648505444	15	0.335999995470047
44628	0.03469999860633399	15	0.41099998354911804
45522	0.039399998417566556	15	0.4860000014305115
46444	0.040449998375395105	15	0.4860000014305115
47360	0.040449998375395105	15	0.4860000014305115
48272	0.040449998375395105	15	0.4860000014305115
49200	0.040449998375395105	15	0.4860000014305115
50095	0.040449998375395105	15	0.38099998235702515
51016	0.0425499982910522	15	0.3959999978542328
51961	0.046499998132407225	15	0.531000018119812
52893	0.046499998132407225	15	0.531000018119812
53826	0.046499998132407225	15	0.531000018119812
54814	0.046499998132407225	15	0.531000018119812
55880	0.046499998132407225	15	0.531000018119812
56909	0.046499998132407225	15	0.6660000085830688
57860	0.04734999809826843	15	0.7409999966621399
58800	0.050124997986815314	15	0.6510000228881836
59715	0.052924997874358115	15	0.6510000228881836
60629	0.052924997874358115	15	0.6510000228881836
61562	0.052924997874358115	15	0.6510000228881836
62519	0.052924997874358115	15	0.6510000228881836
63486	0.052924997874358115	15	0.6510000228881836
64456	0.05474999780106012	15	0.6809999942779541
65410	0.057524997689607005	15	0.6059999465942383
66344	0.05954999760827635	15	0.6059999465942383
67293	0.05954999760827635	15	0.6059999465942383
68220	0.05954999760827635	15	0.6059999465942383
69183	0.05954999760827635	15	0.6059999465942383
70199	0.05954999760827635	15	0.7259999513626099
71212	0.06237499749481507	15	0.875999927520752
72247	0.06527499737834154	15	0.47099998593330383
73218	0.06527499737834154	15	0.47099998593330383
74150	0.06527499737834154	15	0.47099998593330383
75094	0.06527499737834154	15	0.47099998593330383
76100	0.06527499737834154	15	0.47099998593330383
77077	0.06527499737834154	15	0.8009999990463257
78020	0.06697499731006396	15	0.8459999561309814
78962	0.06989999719258636	15	0.6209999918937683
79912	0.07199999710824345	15	0.6209999918937683
80841	0.07199999710824345	15	0.6209999918937683
81831	0.07199999710824345	15	0.6209999918937683
82795	0.07199999710824345	15	0.6209999918937683
83853	0.07284999707410465	15	0.6209999918937683
84869	0.07574999695763113	15	0.6359999775886536
85844	0.07774999687730456	15	0.6359999775886536
86807	0.07774999687730456	15	0.6359999775886536
87750	0.07774999687730456	15	0.6359999775886536
88668	0.07774999687730456	15	0.6660000085830688
89588	0.07879999683513311	14	0.5759999752044678
90505	0.08089999675079021	14	0.5759999752044678
91450	0.0839749966272881	14	0.5759999752044678
92396	0.0839749966272881	14	0.5759999752044678
93339	0.0839749966272881	14	0.5759999752044678
94298	0.0839749966272881	14	0.5759999752044678
95232	0.0839749966272881	14	0.5759999752044678
96219	0.0839749966272881	14	0.6059999465942383
97165	0.087049996503786	14	0.8910000324249268
98111	0.09002499638430023	14	0.5759999752044678
99068	0.09119999633710837	14	0.5759999752044678
99990	0.09119999633710837	14	0.5759999752044678
100925	0.09119999633710837	14	0.5759999752044678
101879	0.09119999633710837	14	0.531000018119812
102829	0.09197499630598183	14	0.44099998474121094
103770	0.09422499621561443	14	0.4860000014305115
104689	0.09722499609512457	14	0.4860000014305115
105610	0.09722499609512457	14	0.4860000014305115
106525	0.09722499609512457	14	0.4860000014305115
107473	0.09722499609512457	14	0.4860000014305115
108420	0.09722499609512457	14	0.6809999942779541
109374	0.09914999601781024	14	0.8159999847412109
110327	0.10209999589932856	14	0.6209999918937683
111262	0.10424999581297749	14	0.6209999918937683
112217	0.10424999581297749	14	0.6209999918937683
113150	0.10424999581297749	14	0.6209999918937683
114106	0.10424999581297749	14	0.6209999918937683
115075	0.10424999581297749	14	0.6059999465942383
116027	0.10522499577381829	14	0.6510000228881836
116992	0.10827499565132027	14	0.6059999465942383
117926	0.11044999556396512	14	0.6059999465942383
118851	0.11044999556396512	14	0.6059999465942383
119786	0.11044999556396512	14	0.6059999465942383
120703	0.11044999556396512	14	0.6059999465942383
121619	0.11044999556396512	14	0.7559999823570251
122527	0.11134999552781817	14	0.8459999561309814
123463	0.1143249954083324	14	0.875999927520752
124400	0.11737499528583437	14	0.875999927520752
125325	0.11737499528583437	14	0.875999927520752
126254	0.11737499528583437	14	0.875999927520752
127199	0.11737499528583437	14	0.875999927520752
