time[ms]	position	current[mA]	force[N]
82	0.0	7	0.3050000071525574
95	0.07582222108283566	11	0.16500000655651093
110	0.08882222088748362	11	0.10200001299381256
122	0.10388888732774229	11	0.15800000727176666
135	0.1157777760379759	11	0.16500000655651093
148	0.12884444250828872	11	0.13700000941753387
161	0.14182222009104842	11	0.15800000727176666
174	0.1546444421205901	11	0.20000000298023224
186	0.16759999748146148	11	0.2280000001192093
198	0.17746666399986097	12	0.2280000001192093
211	0.17955555285735994	12	0.1720000058412552
223	0.19162221934269985	12	0.17900000512599945
236	0.20459999692545952	12	0.16500000655651093
247	0.21666666341079943	12	0.2070000022649765
259	0.22957777432789425	12	0.23499999940395355
272	0.24062221860637295	12	0.2070000022649765
284	0.25253332953849483	12	0.17900000512599945
296	0.2774888847190413	12	0.2070000022649765
309	0.2895111067606046	12	0.2280000001192093
321	0.30239999545581114	12	0.21400000154972076
334	0.3142444397222682	12	0.3190000057220459
346	0.3142444397222682	12	0.2770000100135803
358	0.3380444393646237	12	0.312000036239624
371	0.3511777725006014	12	0.2770000100135803
383	0.3630444389889467	12	0.29100000858306885
395	0.3782666609824234	6	0.22100000083446503
408	0.38797777194760485	6	0.34700000286102295
420	0.40006666065483304	6	0.2770000100135803
432	0.4120888826963964	6	0.24199999868869781
443	0.42419999362551286	6	0.2280000001192093
456	0.4361999934451879	6	0.2280000001192093
468	0.4481333265991981	6	0.27000004053115845
480	0.4601555486407614	6	0.24899999797344208
491	0.4721555484604365	6	0.312000036239624
503	0.4842222149457764	9	0.2630000114440918
515	0.49615554809978657	9	0.2980000376701355
527	0.5072666590439301	9	0.3050000071525574
539	0.5202666588485781	9	0.312000036239624
551	0.5323555475558063	9	0.25599998235702515
563	0.5442888807098165	9	0.22100000083446503
575	0.5564888805264862	9	0.20000000298023224
587	0.5685777692337143	9	0.1860000044107437
598	0.5685777692337143	9	0.1720000058412552
609	0.5807111023847191	13	0.17900000512599945
620	0.5916444355537563	13	0.17900000512599945
632	0.6027111020541234	13	0.16500000655651093
643	0.6136222130012723	13	0.13700000941753387
654	0.6258222128179419	13	0.13700000941753387
666	0.636733323765091	13	0.14400000870227814
677	0.6478666569311228	13	0.17900000512599945
688	0.6586666567688303	13	0.16500000655651093
699	0.6816888786450958	11	0.16500000655651093
710	0.6928444340330159	11	0.1300000101327896
722	0.7011999894630119	11	0.16500000655651093
734	0.6999555450372678	11	-0.05900000035762787
747	0.6999555450372678	11	-0.06599999964237213
760	0.6999555450372678	11	-0.05900000035762787
772	0.6999555450372678	11	-0.06599999964237213
784	0.6999555450372678	11	-0.06599999964237213
796	0.6999555450372678	12	-0.06599999964237213
808	0.6999555450372678	12	-0.0729999989271164
820	0.6999555450372678	12	-0.05900000035762787
832	0.6999555450372678	12	-0.06599999964237213
843	0.6999555450372678	12	-0.06599999964237213
855	0.6999555450372678	12	-0.06599999964237213
866	0.6999555450372678	12	-0.06599999964237213
878	0.6999555450372678	12	-0.05900000035762787
889	0.6999555450372678	12	-0.06599999964237213
901	0.6999555450372678	12	-0.06599999964237213
912	0.6999555450372678	7	-0.06599999964237213
923	0.6999555450372678	7	-0.05900000035762787
934	0.6999555450372678	7	-0.06599999964237213
945	0.6999555450372678	7	-0.05900000035762787
957	0.6999555450372678	7	-0.06599999964237213
968	0.6999555450372678	7	-0.06599999964237213
979	0.6999555450372678	7	-0.06599999964237213
990	0.6999555450372678	7	-0.06599999964237213
1002	0.6999555450372678	7	-0.06599999964237213
1013	0.6999555450372678	12	-0.05900000035762787
1024	0.6999555450372678	12	-0.06599999964237213
1036	0.6999555450372678	12	-0.06599999964237213
1047	0.6999555450372678	12	-0.05900000035762787
1058	0.6999555450372678	12	-0.0729999989271164
1069	0.6999555450372678	12	-0.06599999964237213
1080	0.6999555450372678	12	-0.06599999964237213
1092	0.6999555450372678	12	-0.06599999964237213
1103	0.6999555450372678	13	-0.06599999964237213
1114	0.6999555450372678	13	-0.06599999964237213
1125	0.6999555450372678	13	-0.06599999964237213
