time[ms]	position	current[mA]	force[N]
12	0.00444999991012649	12	0.0
89	0.006689999864886791	7	0.0
103	0.041689999158016494	11	0.0
117	0.04510999908894517	11	0.0
129	0.05194999895080251	11	0.0
143	0.05935999880114797	11	0.0
156	0.07246999853637455	11	0.0
168	0.07838999841681249	11	0.0
181	0.08461999829098958	11	0.0
193	0.09300999812154268	12	0.0
205	0.09746999803146719	12	0.0
218	0.10315999791655028	12	0.0
231	0.11002999777780174	12	0.0
243	0.11600999765702791	12	0.0
255	0.12242999752736769	12	0.0
267	0.127909997416692	12	0.0
279	0.13463999728077095	12	0.0
291	0.14065999715918925	12	0.0
304	0.1463699970438684	12	0.0
316	0.15268999691622784	12	0.0
328	0.15921999678434604	12	0.0
341	0.16493999666882322	12	0.0
353	0.1711899965425964	12	0.0
366	0.17767999641152243	12	0.0
378	0.18359999629196036	12	0.0
390	0.18955999617159044	12	0.0
402	0.19624999603647725	6	0.0
415	0.20226999591489556	6	0.0
427	0.20846999578967854	6	0.0
439	0.21487999566022029	6	0.0
451	0.2201699955533819	6	0.0
463	0.2260799954340218	6	0.0
475	0.23273999529951447	6	0.0
486	0.23830999518702112	6	0.0
498	0.24465999505877464	9	0.0
510	0.2500699949495127	9	0.0
522	0.256369994822276	9	0.0
534	0.261759994713418	9	0.0
546	0.2680199945869892	9	0.0
558	0.2742799944605604	9	0.0
570	0.28033999433817086	9	0.0
582	0.28613999422103237	9	0.0
594	0.2920899941008644	9	0.0
605	0.29792999398291803	13	0.0
616	0.30327999387486787	13	0.0
627	0.30898999375954705	13	0.0
639	0.3148899936403889	13	0.0
650	0.32026999353173286	13	0.0
661	0.3263499934089394	13	0.0
672	0.33155999330371666	13	0.0
684	0.3373999931857703	13	0.0
695	0.3429099930744887	13	0.0
706	0.3480899929698719	11	0.0
717	0.354319992844049	11	0.0
729	0.3598999927313537	11	0.0
741	0.3653199926218898	11	0.0
754	0.37163999249424917	11	0.0
767	0.37778999237004196	11	0.0
779	0.38440999223634253	11	0.0
791	0.390469992113953	11	0.0
803	0.39574999200731653	12	0.0
815	0.39685999198489863	12	0.0
827	0.4029099918627111	12	0.0
839	0.4085799917481981	12	0.0
850	0.4147099916243948	12	0.0
862	0.4203199915110936	12	0.0
873	0.4262299913917335	12	0.0
885	0.43768999116028395	12	0.0
896	0.44329999104698276	12	0.0
907	0.4491199909294403	7	0.0
918	0.45439999082280386	7	0.0
930	0.46035999070243394	7	0.0
941	0.46567999059498966	7	0.0
952	0.47104999048653556	7	0.0
964	0.47714999036333816	7	0.0
975	0.4828199902488252	7	0.0
986	0.48828999013835145	7	0.0
997	0.4939599900238385	7	0.0
1009	0.4999199899034686	12	0.0
1020	0.5053699897933988	12	0.0
1031	0.5107599896845407	12	0.0
1042	0.5166599895653826	12	0.0
1054	0.5225099894472343	12	0.0
1065	0.5279199893379724	12	0.0
1076	0.5331399892325477	12	0.0
1087	0.5393999891061189	12	0.0
1098	0.5450099889928176	12	0.0
1110	0.5504299888833537	13	0.0
1121	0.555639988778131	13	0.0
1132	0.561559988658569	13	0.0
1144	0.5670399885478933	13	0.0
1155	0.5728499884305528	13	0.0
1167	0.5788499883093751	13	0.0
1178	0.5846499881922366	13	0.0
1189	0.5900499880831765	13	0.0
1200	0.597729987928069	12	0.0
1212	0.6015699878505153	12	0.0
1223	0.6071199877384258	12	0.0
1234	0.6124699876303756	12	0.0
1245	0.617699987524749	12	0.0
1257	0.6241999873934732	12	0.0
1268	0.6295899872846151	12	0.0
1279	0.6348799871777767	12	0.0
1290	0.6404099870660912	12	0.0
1302	0.6481599869095699	12	0.0
1313	0.6520899868301985	12	0.0
1324	0.6572499867259856	12	0.0
1336	0.6631299866072313	12	0.0
1347	0.6691099864864576	12	0.0
1365	0.6787099862925731	12	0.0
1376	0.6771899863232714	12	0.0
1387	0.6706299864557592	12	0.0
1398	0.6652399865646172	12	0.0
1410	0.6591699866872087	11	0.0
1421	0.6537799867960667	11	0.0
1432	0.6483399869059345	11	0.0
1443	0.642539987023073	11	0.0
1455	0.6366299871424331	11	0.0
1467	0.6315099872458382	11	0.0
1478	0.6250199873769121	11	0.0
1489	0.6195299874877898	11	0.0
1500	0.6143299875928105	11	0.0
1512	0.610929987661478	12	0.0
1523	0.6082999877145941	12	0.0
1535	0.6024999878317328	12	0.0
1546	0.5970899879409947	12	0.0
1557	0.5914699880544978	12	0.0
1568	0.5799599882869572	12	0.0
1579	0.5743799883996525	12	0.0
1591	0.5689499885093183	12	0.0
1602	0.5630699886280726	12	0.0
1613	0.5576499887375365	9	0.0
1624	0.5524199888431631	9	0.0
1636	0.5463499889657546	9	0.0
1647	0.5406099890816813	9	0.0
1658	0.5352599891897315	9	0.0
1670	0.5296699893026288	9	0.0
1681	0.5236399894244125	9	0.0
1693	0.5176299895457922	9	0.0
1704	0.5124199896510149	9	0.0
1715	0.5069699897610846	12	0.0
1726	0.5012099898774154	12	0.0
1738	0.49527998999717937	12	0.0
1749	0.4899699901044217	12	0.0
1760	0.48438999021711704	12	0.0
1771	0.4786599903328418	12	0.0
1782	0.47330999044089195	12	0.0
1794	0.467649990555203	12	0.0
1805	0.46169999067537093	12	0.0
1816	0.45619999078645057	13	0.0
1828	0.4509599908922791	13	0.0
1839	0.44496999101325496	13	0.0
1850	0.43913999113099933	13	0.0
1862	0.43322999125035944	13	0.0
1873	0.4280599913547743	13	0.0
1884	0.4280599913547743	13	0.0
1895	0.422319991470701	13	0.0
1907	0.4089099917415333	12	0.0
1918	0.4054799918108066	12	0.0
1929	0.3994899919317824	12	0.0
1941	0.39400999204245807	12	0.0
1952	0.3882699921583848	12	0.0
1963	0.38268999227108014	12	0.0
1974	0.3768799923884206	12	0.0
1986	0.37102999250656893	12	0.0
1997	0.36578999261239753	12	0.0
2008	0.3583899927618501	12	0.0
2019	0.35434999284344315	12	0.0
2031	0.34911999294906976	12	0.0
2042	0.34322999306802593	12	0.0
2053	0.3373499931867801	12	0.0
2064	0.331919993296446	12	0.0
2075	0.3266299934032844	12	0.0
2087	0.3205499935260779	12	0.0
2098	0.31479999364220657	12	0.0
2110	0.3094499937502567	12	0.0
2121	0.3037499938653756	12	0.0
2133	0.29790999398332196	12	0.0
2144	0.2918199941063174	12	0.0
2155	0.2866599942105303	12	0.0
2167	0.28119999432080206	12	0.0
2178	0.27468999445227993	12	0.0
2190	0.2695099945568967	12	0.0
2201	0.2636999946742372	12	0.0
2213	0.25798999478955803	12	0.0
2224	0.25695999481036025	12	0.0
2236	0.2518099949143711	12	0.0
2247	0.24608999502989395	12	0.0
2259	0.2347999952579101	12	0.0
2270	0.2289399953762604	12	0.0
2281	0.22374999548107916	12	0.0
2293	0.21805999559599606	12	0.0
2307	0.21180999572222292	12	0.0
2320	0.2051699958563263	12	0.0
2333	0.19816999599770035	12	0.0
2345	0.19182999612574486	12	0.0
2359	0.1860099962432873	12	0.0
2370	0.17926999637941032	12	0.0
2382	0.17330999649978024	12	0.0
2393	0.1674999966171207	12	0.0
2404	0.16234999672113162	12	0.0
2416	0.15611999684695455	13	0.0
2427	0.15039999696247733	13	0.0
2438	0.14507999706992164	13	0.0
2449	0.13985999717534628	13	0.0
2460	0.1340399972928887	13	0.0
2471	0.12845999740558403	13	0.0
2483	0.12324999751080673	13	0.0
2494	0.11793999761804905	13	0.0
2505	0.11146999774871907	13	0.0
2517	0.10576999786383795	13	0.0
2528	0.10099999796017428	13	0.0
2539	0.09473999808660308	13	0.0
2550	0.08913999819970232	13	0.0
2562	0.08382999830694465	13	0.0
2573	0.07867999841095556	13	0.0
2584	0.07867999841095556	13	0.0
2595	0.07225999854061578	13	0.0
2606	0.06671999865250325	13	0.0
2617	0.05547999887950959	12	0.0
2629	0.05010999898796369	12	0.0
2643	0.04429999910530416	12	0.0
2655	0.03754999924162915	12	0.0
2667	0.031149999370885435	12	0.0
2687	0.02088999957809941	12	0.0
2699	0.02283999953871664	13	0.0
2711	0.030219999389667986	13	0.0
2723	0.0358099992767707	14	0.0
2734	0.04095999917275979	14	0.0
2746	0.04711999904835061	14	0.0
2757	0.05301999892919248	14	0.0
2768	0.05854999881750697	14	0.0
2779	0.06406999870602342	14	0.0
2790	0.06987999858868296	14	0.0
2802	0.07525999848002689	14	0.0
2813	0.08077999836854335	14	0.0
2824	0.08640999825483821	12	0.0
2835	0.09259999812982316	12	0.0
2847	0.0978499980237926	12	0.0
2858	0.10343999791089532	12	0.0
2870	0.10946999778911166	12	0.0
2881	0.1153899976695496	12	0.0
2892	0.12087999755867194	12	0.0
2904	0.12619999745122767	12	0.0
2915	0.1320399973332813	12	0.0
2926	0.1350899972716826	14	0.0
2937	0.13807999721129569	14	0.0
2949	0.14330999710566908	14	0.0
2960	0.1547599968744215	14	0.0
2971	0.16052999675788887	14	0.0
2983	0.16575999665226226	14	0.0
2994	0.17161999653391197	14	0.0
3006	0.17760999641293618	14	0.0
3017	0.18531999625722276	12	0.0
3028	0.18887999618532395	12	0.0
3040	0.19478999606596384	12	0.0
3051	0.20012999595811562	12	0.0
3062	0.20582999584299674	12	0.0
3074	0.21168999572464647	12	0.0
3086	0.21763999560447853	12	0.0
3098	0.22357999548451252	12	0.0
3109	0.22937999536737402	12	0.0
3121	0.23628999522781763	12	0.0
3134	0.2411999951286538	12	0.0
3145	0.24727999500586034	12	0.0
3157	0.25332999488367275	12	0.0
3169	0.2591399947663323	12	0.0
3181	0.2650699946465683	12	0.0
3193	0.2709599945276121	12	0.0
3205	0.2773499943985578	12	0.0
3216	0.2827199942901037	12	0.0
3228	0.2883299941768025	14	0.0
3240	0.2947699940467383	14	0.0
3252	0.3007599939257625	14	0.0
3264	0.305999993819934	14	0.0
3275	0.31207999369714046	14	0.0
3287	0.31207999369714046	14	0.0
3299	0.3183399935707117	14	0.0
3311	0.32421999345195746	14	0.0
3323	0.33737999318617423	13	0.0
3335	0.34182999309630074	13	0.0
3346	0.3475099929815858	13	0.0
3358	0.35362999285798447	13	0.0
3370	0.35987999273175764	13	0.0
3382	0.36573999261340734	13	0.0
3393	0.3709999925071748	13	0.0
3404	0.3773299923793323	13	0.0
3416	0.38277999226926246	13	0.0
3427	0.3880799921622221	14	0.0
3439	0.39405999204144826	14	0.0
3450	0.399929991922896	14	0.0
3461	0.4052099918162596	14	0.0
3472	0.41036999171204674	14	0.0
3483	0.41674999158319437	14	0.0
3494	0.42219999147312454	14	0.0
3505	0.42759999136406457	14	0.0
3517	0.43284999125803403	14	0.0
3528	0.43868999114008767	14	0.0
3539	0.444189991029008	14	0.0
3550	0.44988999091388915	14	0.0
3561	0.45543999080179975	14	0.0
3573	0.4613699906820357	14	0.0
3584	0.466569990577015	14	0.0
3595	0.4723499904602804	14	0.0
3607	0.478179990342536	14	0.0
3618	0.48377999022943674	14	0.0
3630	0.48817999014057306	15	0.0
3641	0.4895999901118943	15	0.0
3653	0.49538998999495776	15	0.0
3664	0.5067399897657299	15	0.0
3676	0.5124699896500051	15	0.0
3687	0.5182699895328665	15	0.0
3698	0.5239099894189595	15	0.0
3710	0.5298199892995994	15	0.0
3721	0.5349999891949826	15	0.0
3733	0.5414999890637067	15	0.0
3744	0.5468699889552525	15	0.0
3755	0.5521399888488181	15	0.0
3767	0.5582399887256206	15	0.0
3778	0.5640699886078763	15	0.0
3789	0.5694199884998261	15	0.0
3801	0.5750699883857171	15	0.0
3812	0.580989988266155	15	0.0
3823	0.5865699881534596	15	0.0
3835	0.592319988037331	14	0.0
3846	0.5976199879302906	14	0.0
3858	0.6041699877980049	14	0.0
3869	0.6094699876909645	14	0.0
3880	0.6146499875863477	14	0.0
3892	0.620939987459313	14	0.0
3903	0.6266199873445981	14	0.0
3914	0.631969987236548	14	0.0
3926	0.6376299871222368	14	0.0
3937	0.6436499870006552	14	0.0
3949	0.649539986881699	14	0.0
3960	0.6547799867758705	14	0.0
3972	0.6608499866532789	14	0.0
3983	0.6608499866532789	14	0.0
3994	0.6666799865355345	14	0.0
4012	0.6776799863133753	14	0.0
4023	0.6800699862651062	15	0.0
4035	0.6730699864064802	14	0.0
4046	0.6678099865127127	14	0.0
4058	0.661409986641969	14	0.0
4069	0.6561999867471917	14	0.0
4080	0.6510099868520105	14	0.0
4091	0.6449799869737941	14	0.0
4103	0.6389699870951738	14	0.0
4114	0.633869987198175	14	0.0
4125	0.6282399873118801	14	0.0
4137	0.6219299874393187	14	0.0
4148	0.6166299875463591	14	0.0
4159	0.6114099876517837	14	0.0
4170	0.60556998776973	14	0.0
4181	0.5993999878943412	14	0.0
4193	0.5941999879993619	14	0.0
4204	0.5889299881057964	14	0.0
4215	0.5829199882271762	14	0.0
4227	0.5770699883453244	14	0.0
4238	0.5719699884483256	14	0.0
4250	0.5661899885650602	14	0.0
4261	0.5599299886914889	14	0.0
4273	0.5542599888060019	14	0.0
4284	0.5489799889126383	14	0.0
4296	0.5431299890307867	14	0.0
4307	0.5370799891529743	14	0.0
4319	0.5319899892557735	14	0.0
4330	0.5258299893801825	14	0.0
4342	0.5235799894256242	14	0.0
4353	0.5142999896130459	14	0.0
4365	0.5089799897204902	14	0.0
4376	0.5026599898481308	14	0.0
4387	0.4971199899600182	14	0.0
4399	0.4913399900767528	14	0.0
4410	0.48596999018520687	14	0.0
4422	0.48006999030436504	14	0.0
4433	0.47273999045240384	15	0.0
4445	0.46855999053682434	15	0.0
4456	0.46272999065456877	15	0.0
4468	0.45702999076968764	15	0.0
4479	0.4513499908844026	15	0.0
4490	0.44599999099245274	15	0.0
4502	0.439579991122113	15	0.0
4513	0.43408999123299064	15	0.0
4525	0.4289599913365976	15	0.0
4536	0.4222699914717108	16	0.0
4547	0.4170199915777414	16	0.0
4559	0.4111799916956877	16	0.0
4570	0.4059299918017183	16	0.0
4582	0.39995999192229015	16	0.0
4593	0.3939299920440738	16	0.0
4604	0.3886999921497004	16	0.0
4616	0.38266999227148407	16	0.0
4627	0.3768199923896324	16	0.0
4639	0.37139999249909633	15	0.0
4650	0.3657599926130034	15	0.0
4662	0.3599099927311517	15	0.0
4673	0.3599099927311517	15	0.0
4684	0.3537499928555609	15	0.0
4696	0.3485699929601777	15	0.0
4707	0.3426799930791339	15	0.0
4719	0.336779993198292	15	0.0
4730	0.32566999342267283	15	0.0
4742	0.3199699935377917	16	0.0
4753	0.31370999366422053	16	0.0
4765	0.30842999377085695	16	0.0
4776	0.302769993885168	16	0.0
4788	0.29679999400573986	16	0.0
4799	0.2907699941275235	16	0.0
4810	0.28570999422971677	16	0.0
4822	0.2793799943575593	16	0.0
4833	0.27371999447187034	16	0.0
4845	0.2685199945768911	16	0.0
4856	0.26252999469786686	16	0.0
4868	0.2570599948083406	16	0.0
4879	0.2506699949373949	16	0.0
4891	0.24559999503979013	16	0.0
4902	0.23977999515733256	16	0.0
4913	0.23364999528113584	16	0.0
4925	0.22839999538716638	16	0.0
4936	0.22277999550066957	16	0.0
4947	0.21692999561881787	16	0.0
4959	0.21120999573434068	16	0.0
4970	0.20564999584663207	16	0.0
4981	0.20029999595468226	16	0.0
4993	0.19436999607444627	16	0.0
5004	0.1882799961974417	16	0.0
5016	0.18315999630084673	16	0.0
5027	0.17702999642465003	16	0.0
5038	0.17122999654178853	16	0.0
5050	0.16605999664620338	16	0.0
5061	0.1603499967615242	16	0.0
5073	0.15447999688007646	16	0.0
5084	0.14840999700266796	16	0.0
5095	0.14311999710950637	16	0.0
5106	0.1378099972167487	16	0.0
5117	0.1318799973365127	16	0.0
5128	0.1264799974455727	16	0.0
5139	0.11998999757664665	16	0.0
5150	0.1157399976624809	16	0.0
5161	0.10993999777961941	16	0.0
5173	0.10477999788383228	16	0.0
5184	0.09899999800056687	16	0.0
5195	0.09313999811891716	16	0.0
5206	0.08752999823221837	16	0.0
5218	0.08237999833622928	16	0.0
5229	0.07659999845296386	16	0.0
5240	0.0691099986042341	17	0.0
5252	0.0647399986924919	17	0.0
