time[ms]	position	current[mA]	force[N]
81	0.0	7	1.7009999752044678
94	0.07509999698373726	11	0.590999960899353
109	0.08707499650278192	11	0.6510000228881836
121	0.10152499592242245	11	0.6059999465942383
134	0.11464999539527933	11	0.7259999513626099
147	0.1274999948791811	11	0.7109999656677246
160	0.14039999436107473	11	0.8009999990463257
173	0.15249999387509897	11	0.5759999752044678
185	0.1663999933168293	11	0.6209999918937683
197	0.1785749928278413	12	0.6809999942779541
210	0.1907499923388533	12	0.4560000002384186
222	0.2037499918167306	12	0.590999960899353
235	0.21582499133175892	12	0.4860000014305115
247	0.22884999080863214	12	0.590999960899353
259	0.23974999037085232	12	0.7710000276565552
271	0.25187498988387247	12	0.6059999465942383
283	0.25187498988387247	12	0.6059999465942383
295	0.2648249893637579	12	0.6359999775886536
308	0.2777999888426393	12	0.7259999513626099
320	0.2886749884058636	12	0.7710000276565552
333	0.3017499878807286	12	0.6959999799728394
345	0.3138249873957569	12	0.8009999990463257
357	0.32594998690877713	12	0.515999972820282
370	0.3379749864258136	12	0.590999960899353
382	0.35104998590067865	12	0.5460000038146973
394	0.3790249847771107	6	0.5609999895095825
406	0.38784998442266977	6	0.6510000228881836
419	0.3998749839397062	6	0.8009999990463257
431	0.4118749834577468	6	0.6209999918937683
443	0.4250249829295996	6	0.4259999990463257
455	0.4357499824988484	6	0.7259999513626099
467	0.4477499820168889	6	0.8309999704360962
479	0.46067498149777847	6	0.6660000085830688
490	0.47184998104895376	6	0.5460000038146973
502	0.48379998056900253	9	0.7259999513626099
514	0.4959999800790104	9	0.6660000085830688
526	0.5078249796040796	9	0.6209999918937683
538	0.5184499791773447	9	0.8609999418258667
550	0.5318749786381526	9	0.8159999847412109
562	0.5443499781371156	9	0.6809999942779541
574	0.5562499776591725	9	0.6809999942779541
586	0.5681749771802252	9	0.6510000228881836
597	0.5789499767474658	9	0.8609999418258667
608	0.5811499766591067	13	0.4259999990463257
620	0.5910749762604861	13	0.590999960899353
631	0.6021999758136695	13	0.6959999799728394
642	0.6133999753638407	13	0.6660000085830688
654	0.6241249749330895	13	0.875999927520752
665	0.6362749744451056	13	0.6809999942779541
676	0.6472749740033095	13	0.6510000228881836
687	0.6584499735544848	13	0.6209999918937683
698	0.6700999730865824	13	0.875999927520752
710	0.6818249726156679	11	0.8159999847412109
721	0.6917249722180514	11	1.2359999418258667
733	0.7044999717049654	11	0.7259999513626099
745	0.7044999717049654	11	0.5759999752044678
758	0.7036499717391042	11	0.6059999465942383
