time[ms]	position	current[mA]	force[N]
80	2.666666662786156E-4	7	1.555999994277954
93	0.07891111099628033	11	-0.012000000104308128
106	0.08997777764684288	11	0.0020000003278255463
120	0.10299999985011528	11	0.05800000578165054
133	0.11695555538536283	11	-0.026000000536441803
146	0.1298666664776858	11	0.04399999976158142
159	0.1429111109031481	11	0.0020000003278255463
172	0.15495555533006555	11	0.01600000262260437
184	0.1688888886431232	11	0.04399999976158142
196	0.18097777751442046	12	0.01600000262260437
209	0.1929111108303885	12	-0.012000000104308128
221	0.205911110811471	12	0.05800000578165054
234	0.2179555552383885	12	0.01600000262260437
246	0.23088888855290135	12	0.0020000003278255463
258	0.2417999996481347	12	0.12799999117851257
270	0.2538888885194319	12	0.01600000262260437
282	0.26684444405613467	12	0.0020000003278255463
294	0.27886666626086226	12	0.05800000578165054
307	0.28088888848014176	12	0.01600000262260437
319	0.29088888846558986	12	-0.026000000536441803
332	0.30293333289250735	12	0.030000001192092896
344	0.31591111065139993	12	-0.026000000536441803
356	0.327844443967368	12	0.0860000029206276
369	0.3399111106164754	12	-0.026000000536441803
381	0.35293333281974776	12	0.01600000262260437
393	0.37697777722920295	12	-0.012000000104308128
405	0.3899333327659057	6	-0.026000000536441803
418	0.4018222216374939	6	0.10000000149011612
430	0.4139333327309811	6	0.01600000262260437
442	0.4269333327120636	6	-0.026000000536441803
454	0.4379111104738666	6	0.0020000003278255463
466	0.4498666660120245	6	0.0020000003278255463
478	0.46288888821529695	6	-0.012000000104308128
489	0.4739111104214797	6	-0.012000000104308128
501	0.4858666659596376	9	0.04399999976158142
513	0.4978222214977956	9	0.030000001192092896
525	0.5095777770362445	9	0.10000000149011612
537	0.5205999992424273	9	0.10000000149011612
549	0.5335777770013199	9	0.1420000195503235
561	0.5456222214282375	9	0.05800000578165054
573	0.5576222214107751	9	0.030000001192092896
585	0.5696444436155027	9	0.0020000003278255463
596	0.5807111102660653	9	0.030000001192092896
607	0.5926888880264131	13	0.10000000149011612
619	0.6037777768991655	13	0.0020000003278255463
630	0.6147555546609685	13	0.10000000149011612
642	0.6257111102005817	13	-0.012000000104308128
653	0.6377111101831193	13	0.1420000195503235
664	0.6488666657224414	13	0.030000001192092896
675	0.6599555545951938	13	-0.012000000104308128
686	0.6720444434664911	13	0.0020000003278255463
697	0.6720444434664911	13	-0.012000000104308128
709	0.6849999990031939	11	-0.026000000536441803
720	0.6939999989900971	11	0.6319999694824219
732	0.7027777767551016	11	0.0020000003278255463
744	0.700177776758885	11	0.0020000003278255463
757	0.7001555545366952	11	-0.026000000536441803
770	0.7001555545366952	11	-0.026000000536441803
782	0.7001555545366952	11	-0.026000000536441803
794	0.7001555545366952	11	0.0020000003278255463
806	0.7001555545366952	12	0.0020000003278255463
818	0.7001555545366952	12	-0.012000000104308128
830	0.7001555545366952	12	0.0020000003278255463
842	0.7001555545366952	12	0.0020000003278255463
853	0.7001555545366952	12	0.0020000003278255463
865	0.7001555545366952	12	0.0020000003278255463
876	0.7001555545366952	12	0.0020000003278255463
887	0.7001555545366952	12	0.0020000003278255463
899	0.7001555545366952	12	0.0020000003278255463
910	0.7001555545366952	7	0.0020000003278255463
921	0.7001555545366952	7	0.0020000003278255463
932	0.7001555545366952	7	0.0020000003278255463
944	0.7001555545366952	7	0.0020000003278255463
955	0.7001555545366952	7	0.0020000003278255463
966	0.7001555545366952	7	0.0020000003278255463
978	0.7001555545366952	7	0.0020000003278255463
989	0.7001555545366952	7	0.0020000003278255463
1000	0.7001555545366952	7	0.0020000003278255463
1011	0.7001555545366952	12	0.0020000003278255463
1023	0.7001555545366952	12	0.0020000003278255463
1034	0.7001555545366952	12	0.0020000003278255463
1045	0.7001555545366952	12	0.0020000003278255463
1056	0.7001555545366952	12	0.0020000003278255463
1068	0.7001555545366952	12	0.030000001192092896
1079	0.7001555545366952	12	0.0020000003278255463
1090	0.7001555545366952	12	0.04399999976158142
1101	0.7001555545366952	12	0.0020000003278255463
1112	0.7001555545366952	13	0.0020000003278255463
1124	0.7001555545366952	13	0.0020000003278255463
1135	0.7001555545366952	13	0.0020000003278255463
1147	0.7001555545366952	13	0.04399999976158142
1158	0.7001555545366952	13	0.04399999976158142
1169	0.7001555545366952	13	0.0020000003278255463
1181	0.7001555545366952	13	0.0020000003278255463
